id,source,text,MGT
2215,vukuzenzele,Abangazange basifake isicelo ngesikhathi ngenxa yesizathu esithile noma abangazange basifake nhlobo isicelo.,0
train_isizulu_00886,AfriHate,@username eyiii badlalile ngalo ngamla la🙈🙈🙈,0
train_isizulu_01982,AfriHate,ingabe kanti zazizalwe zingowona yini amabhunu 🤣🤣🤣🤣🤣🤣 ##url,0
train_isizulu_01817,AfriHate,"""@username : kakhulu. sikulomhlaba nje sizengalo ""@username : ladies,...niyalithanda isende?"""" lmaoo amandla !!!!!",0
train_isizulu_02424,AfriHate,ukuthi umfazi ungibopha ngezintambo angivithize ngensilane ekamereni. iyekeni lento mazulu,0
2070,vukuzenzele,"Umqondisi woMgcinimafa kuZwelonke, u-Andile Best, ohola ingosi yeVulekamali, uthe inhloso yabo enkulu ukukhulisa intshisekelo emphakathini, uk ubamba iqh aza kanye nokuba nolwazi ngezinhlelo zezimali zikahulume ni.",0
209,vukuzenzele,"Usekelangqongqoshe Wo mnyango Wezohwebo Nezi mboni uBulelani Magwanishe uthe i-Kevali Chemicals ibe yinkampani yokuqala ewungoti ngokuphathelene nomkhakha wamakhemikhali, ukukhiqizwa kwezemithi kanye namaplastiki eyagunyazwa ukuthi ixhaswe kusukela",0
train_isizulu_00685,AfriHate,"kwesami, emgababa. ngehla ngo- shibedabe sabanika, mfazomyama neyingane zakhe, bhobho mathambe spoki, qoma ntombi ngafa yinhlamba kanyoko,  usoka lentombi ekade ila! ##url",0
3471,vukuzenzele,"Angiwuvali umlomo futhi ngisamangele. Ngisatho tshwe ukwesekwa engiku thole emphakathini wami kanye nasebantwini abanga phandle kwaseFreyistata.”UMasakane uyintandane eyakhuliswa u-anti wayo owayenebhizinisi lezinkukhu futhi ethengisa uswidi, ama khekhe",0
750,vukuzenzele,"Uma uhlelo-kusebenza lokuqoqwa kwentela kanye nemithetho eseka lokho isebenza kahle, ingaxaki futhi isebenza ngokulinganayo, ikhuthaza ukuthotshelwa kokukhokhwa kwentela.",0
3577,vukuzenzele,"Bangamadodana kanye namadodakazi azalwe emva kokufika kwentando yeningi labantu kuleli. Nakuba bengahlangabezananga ngqo nezenzo zesihluku no nya lobandlululo, bayaqhubeka nokuphila ngaphansi kokhondolo lobandlululo olubonakala ngoku ngalingani okusekhona",0
test_isizulu_00431,AfriHate,@username izosiququdela yona le-mentality icorona virus. eyi futhi thina mazulu 👏🏾😂,0
2224,vukuzenzele,igama nge-SMS ku 49200) noma bangabhalisa online. Eminye imininingwane ungayithola ekhasini labo le- Facebook (CACH_SA).,0
495, kusewumqansa ukuthola ulwazi ngofakazi owashona eqashiwe ,"KUSEWUMQANSA emaphoyiseni ukuthola imininingwane mayelana nokubulawa kwesikhulu sikaMasipala waKwaNongoma, esisocongwe singaphansi kohlelo lokuvikelwa kofakazi boMbuso.Ihhovisi likazwelonke emaphoyiseni sekuphele isonto lizama ukuthola ulwazi emaphoyiseni ase-Eastern Cape ngokubulawa kukaMnuz Bonginkosi Shoyisa (45), isidumbu sakhe esatholwa endlini abegcinwe kuyo ePort Elizabeth sesonakele, ekopolotwe amehlo wathelwa nge-acid.UShoyisa ubehlala kule ndlu eseWalmer ethathwa njengephephile ukuze akwazi ukuyofakaza ecaleni lokubulawa kowayenguMcwaningi maBhuku kaMasipala waKwaNongoma, uMnuz Archie Duma owayezodedela umbiko oshaqisayo wenkohlakalo emkhandlwini.Okhulumela amaphoyisa kuleli, uColonel Brenda Muridili, uthe namanje basalinde izimpendulo ohlakeni oluqondene nalolu daba lokushona kukaDuma ngemuva kokuba Isolezwe lamthumelela i-email ngeSonto.“Abophiko oluqondene nalolu daba abakasiphenduli kuze kube manje. Sizokwazi ukuphawula uma sebesinikeze yonke imininingwane,” kusho uColonel Muridili.Kulolu daba umndeni ufuna izimpendulo ngoba amaphoyisa awutshela ukuthi ugulile uShoyisa kodwa umbiko wokuhlolwa kwesidumbu kaDkt Gregory Hanslo ukhomba ukuthi wabulawa wakhishwa namehlo, washiswa nge-acid.Umfowabo kamufi uMnuz Simon Shoyisa uthe okubi ukuthi nonina, uNkk Nompumelelo Shoyisa, usebalekile ekhaya ngoba uyesatshiswa.Icala obekuzofakaza kulo umufi bekumele liqale ukuqulwa ngoMsombuluko eMthunzini ngemuva kokuba lisuswe KwaNongoma kodwa umsolwa, uMnuz Phakamani Innocent Mthembu ushintshe ummeli ngomzuzu wokugcina kanti usuku lokuqulwa kwalo selophuma ngoDisemba 12.",0
1262,vukuzenzele,"Nanoma abazali abaningi beklomelisa izingane ngezinto zezingane zoku dlala noma ngamaswidi, ukuklomelisa okungcono ukwanga, ukumamatheka kanye nokukhombisa ukuthi unendaba nazo.",0
692, izinyunyana zothisha zishaya amakhala ngekaramaphosa ,"PHEZU kokuba izinyunyana zothisha ziyamukela inkulumo kaMengameli Cyril Ramaphosa ngendaba yokuthuthukisa imfundo ngokuthi kube nama-tablet kubona bonke abafundi kuleli kodwa ezinye izinto zithi zingagcina zingenzekanga.URamaphosa umemezele izinto eziningi uhulumeni ahlose ukuzenza kwezemfundo njengokuthi uhlelo lwama-tablet luqale ezikoleni ezisemakhaya nasemalokishini, kuguqulwe izikole eziningi zibe ngezamakhono kanjalo nokuqinisekisa ukuthi kunezindlu zangasese kuzona zonke izikole.UMengameli weNatu, uMnuz Allen Thompson, uthe noma bekwamukela konke okushiwo nguMengameli ngesikhathi ethula inkulumo ebibhekiswe esizweni ngeledlule kodwa okunye kwakho ngeke kwenzeke.Uthe kumele kuqeqeshwe othisha ngezobuchwepheshe njengoba kuzomele bafundise abafundi abaphethe ama-tablet.Uqhube wathi kunezikole ezingenawo ugesi namanzi, izindlu zangasese, unogada futhi kazibiyiwe.“Uma uletha ubuchwepheshe obunje udinga zonke lezi zinto. Izikole azinikiwe nemali ngumnyango, ezinye azinazo nezincwadi zokufunda. Angiyiphathi eyonogada abakhokhelwa ngumnyango yiphupho ezikoleni eziningi okusho ukuthi uma sebufakiwe lobu buchwepheshe buzokwebiwa. Ezinye zezikole azinazo izindlu ama-strongroom okugcina impahla ebalulekile, kwezinye izicabha nama-buglar guards akukho,” kusho uThompson.Uthe kungathatha isikhathi ukuthi lezi zinto zilungiswe kuzona zonke izikole.“Sifuna ungqongqoshe wezemfundo kuzwelomke abuyise uhlelo lokuthi othisha bathole ama-laptop. Lolu hlelo kwaxoxwa ngalo lwaze lwaya nasePhalamende lwagcina lungafinyelelanga ndawo.”Uthe izinto eziningi uMengameli abekhuluma ngazo zizogcina ezikoleni ezazingama-Model C ezinezinsiza.Okhulumela iSadtu, uNksz Nomusa Cembi, uthe bafuna othisha baqeqeshwe ngezinto ezithinta ubuchwepheshe.Uthe bayakwamukela okushiwo nguRamaphsoa wathi kumele kusheshiswe indaba yezindlu zangasese.“Indaba yezindlu zangasese yinto okumele isheshiswe ngoba kunabafundi abafayo ngoba bephonseka kwingqalasizinda engekho esimeni. Abaqeqeshwe othisha ukuze bakwazi ukubhekana nezinto ezithinta ubuchwepheshe.”Uthe badumele ukuthi akukho okushiwo ngendaba yekhomishini eyajutshwa ngowayengumengameli wezwe uMnuz Jacob Zuma eyayizobhekana namaholo abasebenzi bakahulumeni iqale ngawothisha.“Akushiwo lutho ngale khomishini okunalokho kukhulunywa indaba yokuthi kuzodilizwa. Siyajabulangenkulumo kaMengameli kodwa ezinye zezinto kusekude ukuthi zenzeke.”URamaphosa umemezele nokuthi kuzoqalwa nezifundo zamakhono nezintsha okubalwa iTechnical Mathematics neTechnical Sciences, Maritime Sciences, Aviation Studies, Mining Sciences neQuaponics.",0
train_isizulu_01238,AfriHate,nguban'loyo rt“@username : nayi ingulube inginonela bo”,0
549, bafuna ukukhululeka abensangu ,"BASAZOBOSHWA abazotholakala nensangu emakhaya abo yize kuleli sonto kube nenhlokomo kwabaningi bejabulela isinqumo seNkantolo yoMthethosisekelo ethe ngeke kusaba yicala ukutholakala nensangu ekhaya, inqobo nje uma ungayidayisi.Yize abantu bakuleli becabanga ukuthi selokhu kuphume isinqumo, sebengenza noma yini ngensangu ekhaya, izazi zithi inkantolo ikubeke kwacaca ukuthi umthetho ovuna insangu uyoze usebenze eminyakeni emibili ezayo.Njengamanje uhulumeni usanikwe isikhathi sokuthi uqhamuke nomhlahlandlela oqondile ngalokhu. Abenkolo yamaRasta eThekwini batshele leli phephandaba ukuthi banokudideka ngalo mthetho njengoba bona khona kuleli sonto, beshaywe ngamaphoyisa abathole nensangu besekhaya.Bakhala nangokuthi selokhu kuphume isinqumo, amaphoyisa anabo shaqa ngensangu, abasaqondi ukuthi kanti lesi sinqumo besithini.UMnuz Shaun Sprinks (32) waseMbilo uthi: “Sifuna ukukhululeka sibheme njengabo bonke abantu ababhema iluzi. Izolo nakuthangi amaphoyisa afike asisesha asiphatha kabi.""Kukhona abafowethu abashayiwe ngoba baficwe bebhema ngemuva kwelinye ibhilidi elingasebenzi.""Sifuna ukwazi ukuthi lo mthetho uphasiselweni ngoba awusisizi ngalutho thina.""UMnuz Quinton Ndondo (27) uthi bakhathele ukubhema ngokuntshontsha ekubeni nohulumeni useyabona ukuthi ayikho ingozi ehambisana nensangu.“Angazi kungani ezitolo ufica lezi zinhlobo sikagwayi abahlala bekhala ngazo odokotela ukuthi ziyagulisa.""Mina yangisiza insangu ngigula ngikhwehlela kubuhlungu nesifuba. Ngaqala ukuyibhema, kwaphela amasonto amabili wangiyeka umkhuhlane ngangabe ngisakhwehlela,” kusho uNdondo.UMnuz Shaun Magoranga (28) ohlala eChatsworth uthi kuyabajabulisa ukuthi nohulumeni useyasibona isidingo sensangu kodwa kumele abakhulule ngokugcwele.“Insangu iyikhambi. Kuningi abantu abangasizakala ngakho ensangwini.Kodwa asifuni ukulokhu siyibhema ngokuyintshontsha kanje ngoba seyiphasisiwe.""Ayifane nabanye ogwayi itholakale nasezitolo,” kusho uMagoranga.Yize la marasta ecabanga ukuthi lo wumthetho ophasiswe wuhulumeni, kodwa uNgqongqoshe wamaPhoyisa kuleli uMnuz Bheki Cele, kuleli sonto uthe yena ukube bekufunwe uvo lwakhe ngensangu, ubezothi ayingalinge nje ibe semthethweni.Nokho akusekho ezandleni zikaCele njengoba inkantolo isikhulumile.Osekusele wukuthi uhulumeni aqhamuke nento eqondile ngokuthi yinsangu engakanani umuntu angeke aboshwe uma itholakalakuye.",0
3322,vukuzenzele,Funda imigomo elula yosizo lokuqala ukuze uyisebenzise uma kunesimo esiphuthumayo. Ubulelesi Kunezehlakalo eziningi zokugqekezwa kwezindlu nezigebengu ngamaholide kaKhisimusi. Qaphela ngaso sonke isikhathi ulande la lawa masu okuphepha:,0
train_isizulu_02179,AfriHate,vuleka mazulu sekunjalo...,0
train_isizulu_02211,AfriHate,@username can you elaborate ngamla? yini le ayenzile engeke yenziwe ngumuntu ophilayo ekhanda?,0
train_isizulu_01372,AfriHate,@username kwa phela ukuba u 2 slice.... 😅 usukhulile 😂😅😂,0
dev_isizulu_00486,AfriHate,siyathanda udunyelwa kodwa that tshivenda speaking mlungu is on the news ##url,0
train_isizulu_00182,AfriHate,uzothola ibhunu elinemali ekapa 🙏🏽 ##url,0
404, uzuma uhlawuliswe   ngenkulumo enokucwasa ,"IKHOMISHINI yamalungelo abantu ithole igunya lokuvimbela uMnuz Edward Zuma, indodana yowayenguMengameli ukuthi angaphinde enze inkulumo noma izitatimende ezingadala uhlevana emphakathini.UZuma izolo ubevele enkantolo yezokuLingana eThekwini lapho elahlwe khona ngamacala okuhlambalaza, wayalelwa ukuthi axolise ngokubiza uMnuz Pravin Gordhan ngomdayisi, ngonyaka odlule. UZuma uphinde wayalelwa ukuthi akhokhe inhlawulo kaR60 000.Umyalelo ophumile ulandela isivumelwano esenziwe nguZuma nenkantolo izolo.Encwadini evulelekile ngoJulayi ngonyaka odlule, uZuma wahlasela uMnuz Derek Hanekom noGordhan wababiza ngabadayisi nabeseki bosomabhizinisi abamhlophe.UZuma wachaza uGordhan njengeqabane elikhohlakele kwi-ANC, elicabanga ukuthi amalungu kaKhongolose amnyama afanelwe ukusebenza emapulazini atshale umoba.Wabe esebiza uHanekom nge-Askari elimhlophe nenja eqeqeshelwe ukucindezela abantu abamnyama.Ngaleso sikhathi uyise wayesanda kukhomba indlela uHanekom noGordhan.UHanekom noGordhan bobabili babuyiswa nguMengameli uMnuz Cyril Ramaphosa.Ikhomishana yamalungelo yakhipha umyalelo othi inkulumo kaZuma isusa uhlevana.Inkantolo inqume ukuthi uma uZuma engawuthobeli umyalelo wenkantolo uzothathelwa izinyathelo.",0
train_isizulu_01098,AfriHate,lol ngiseka mlungu nje yazi wena uyahlupha uzazelaphi lendawo🤣🤣🤣 ##url,0
497, abathintekayo ebufakazini bazoziphendulela kodwa ,"OYINHLOKO yehhovisi likaMengameli we-ANC, uMnuz Zizi Kodwa, uthi bazoziphendulela ezinsolweni ezenziwa nge-ANC kwikhomishini ephenya ngokulawulwa kombuso yidlanzana ephethwe yiJaji Raymond Zondo.Izolo uKodwa ubekule khomishini obekufakaza kuyo owayenguNgqongqoshe wamaBhizinisi kaHulumeni, uNksz Barbara Hogan, uthe i-ANC yabhalela ikhomishini icela ukwenza izethulo zayo, isalindile ukunikwa lelo thuba uma selivelile.Uthe bebengazi ukuthi uNksz Hogan wayebhekene nengcindezi nokuthi kunamalungu ayegxambukela ezindabeni zikahulumeni. “UNksz Hogan akakaze asibikele ngengcindezi ayebhekene nayo njengenhlangano futhi abantu abathintekayo ebufakazini abethulile bazoziphendulela. I-ANC nayo yabhala icela ukunikwa ithuba lokuziphendulela ezintweni ezishiwo kule khomishini. Sizolinda uSihlalo ukuthi asitshele uma ithuba selivelile. Asikwazi ukuphawula kakhulu ngezethulo zofakazi abangahlonywanga imibuzo ngabanye abantu kodwa sigqugquzela abantu ukuthi bazokwethula ubufakazi ukuze kuliwe nokusetshenziswa kombuso yidlanzana elifuna ukufeza izinhloso zalo,” kusho uKodwa.Izolo u-Adv Phillip Mokoena ohola ubufakazi utshele ikhomishini ukuthi uthole izitatimende ezimbili ezivela kuSihlalo we-ANC uMnuz Gwede Mantashe obephendula izinto zayizolo.UNksz Hogan usole owayenguMengameli wezwe uMnuz Jacob Zuma ngokugxambukela ezindabeni zombuso njengoba wayefuna kuqokwe izikhulu ezithandwa wuyena ezinkampanini zikahulumeni.Uveze ukuthi uZuma wazama ukuvikela owayeyisikhulu sakwa-Eskom uMnuz Jacob Maroga owasula esikhundleni kodwa wafuna ukubuyiselwa kuso.“UMaroga watshela ibhodi ukuthi uyasula esikhundleni waze waphuma emhlanganweni ayekuwo. Waphinde wasihoxisa isinqumo sakhe kwase kungenelela uZuma owathi asimbuyisele esikhundleni. Njengoba uZuma wayengekho eNingizimu Afrika ngaleso sikhathi ngabuza kowayeyiPhini likaMengameli uMnuz Kgalema Motlanthe ukuthi ngenzenjani. Wangitshela ukuthi angenze okufanele ngikwenze ngoba ngeke agxambukele,” kusho uNksz Hogan.Uthe emuva kwalokho wathola ucingo kuZuma owathukuthele emtshela ukuthi akayeke lento ayenzekayo.Uveze ukuthi uZuma wamtshela ukuthi uMaroga usaseyisikhulu esiphezulu kwa-Eskom yize ibhodi lalinganeme ngomsebenzi wakhe.“Saba nenkulumo mpikiswano noMengameli ngoba nganginganeme neze ngoMaroga owayezenzela intando yakhe. Ngabona kahle ukuthi uMaroga ubexoxa noMengameli (Zuma) ngasese,” kusho uNksz Hogan.Uthe emuva kokucaca kokuthi akafuni ukulandela okushiwo wuZuma watshelwa ukuthi uMengameli uzomjuba eFinland ayoba yinxusa khona kodwa wanqaba ngenxa yokuthi umyeni wakhe oyisishoshovu somzabalazo, uMnuz Ahmed Kathrada, wayesethuthela eGoli.",0
dev_isizulu_00103,AfriHate,"@username kuyosala ama model c odwa, kuyovalwa ngehlahla",0
1719,vukuzenzele,bazoqeqeshwa ngokulawula izimali kanye nokuthuthukiswa kwamabhizinisi. Isikhathi esidlule sibonise ukuthi abalimi abasafufusa nabasebancane ba jwayele ukuswela amakhono kwezezimali ukubhekana namathuba ezimakethe kanye nokuzihlanganisa nokwenziwa,0
train_isizulu_02113,AfriHate,@username wenze kahle impela angazi wayeluthwe yini in wasekuqaleli elandela ontamolikhuni.  amabhunu lawa ngiwazi kahle ngihlala nawo wogedleyihlekisa.,0
train_isizulu_00194,AfriHate,lol! bafuna umahosha?? abakhohlwe! #khumbu ##url,0
2206,vukuzenzele,"uhulumeni esebenzi sana nababambiqhaza emphakathini ukwakha umnotho obandakanya wonke umuntu, ukwakha amathuba emisebenzi, ukuvumela amabhizinisi ukuthi alwisane futhi abhekane nobubha nendlala. Ngokucabangela uku baluleka kwempilo nefa lika-Steve Biko,",0
1007,vukuzenzele,"engamaphesenti angama-60 ezinsukwini zokuqala zoku valwa kwezwe. Izinkampani eziningi kwamele zinciphise amaholo, zinciphise inani labasebenzi noma zinciphise amahora asetshenzwayo.",0
2041,vukuzenzele,"vSiyini isahlukaniso somshado oziphelelayo?Inkantolo izogunyaza isahlukaniso somshado oziphelelayo uma amasamanisi ethunyelwe kumlingani kodwa wangaphenduli ngesikhathi esinqunyiwe. Nokho, uyelulekwa ukuthi umthinte umlingani wakho kuqala ngoba ngokuhamba",0
491,vukuzenzele,"abasebenza emikha kheni engahlelekile nabo bakhahlamezeka kakhulu. Kodwa okunzima kunakho konke nje, lolu bhubhane seluthathe izimpilo zabantu abondlayo emakhaya amaningi, lwabashiya benga bantulayo futhi baphila ngo kwesaba uma becabanga",0
969,vukuzenzele,umthelela nempumelelo yalo ngokuthi siqaphe fu thi sihlole uhlelo lwe-REAP .,0
1323,vukuzenzele,"kuchaza uNgqongqoshe. Lokhu kwesekwa kuzovu-mela iziphaza ukuthi zithole izimpahla ezingazithengisa. UNgqongqoshe uNtshavheni wenezele ngokuthi uhlelo lolu luzokwenza ukuthi abanikazi beziphaza bakwa-zi ukuthenga ngesikweletu, okuzobavumela ukuthi bathole",0
3031,vukuzenzele,"»Hlala ekhaya ngayo yonke indlela. »Khumbula ukuziqhelelanisa nabantu »Gqoka isifonyo sakho sobuso »Hlanzisisa izandla zakho ngensipho. Geza izandla zakho macala onke, phakathi neminwe kanye naphansi kwezinzipho. Hlanza izandla zakho njalo ngensipho",0
test_isizulu_00519,AfriHate,sengimemeze ukuth “isende kumina” ngase administration uthishomkhulu wangibiza wathi ngithukelani inhlamba💔.. lapho i was asking someone to send me something .. smh,0
1727,vukuzenzele,"Ungomunye wabahlomule Ohlelweni Lokweseka Ingqa lasizinga Kamasipala Lwa bantu Abasha Abathweswe Iziqu (i-MISA), oluhlose ukuqinisekisa ukuthi abantu abathweswe iziqu ezingeni lemfudo ephakeme bakwazi ukungena emsebenzini babone okwenziwayo futhi",0
1565,vukuzenzele,"zoku ngakhokhelwa intela yoku thenga ziba ngezabathengi ku nokuba zibe ngezabakhiqizi. Leli thimba laphakamisa nezinye izindlela zokuqhu beka nokusiza imindeni e mpofu, ngokuqinisa izinhlelo zikahulumeni ezinjengokuhli nzeka ngokudla okunomsoco kwamahhala,",0
1961,vukuzenzele,"Uhlelo Oluphuthumayo Lokubhekana ne-GBVUHulumeni ubelokhu akha uhlelo oluphuthumayo uku bhekana ne-GBVF.Uhlelo Lwamacebo Ku-zwelonke olumayelana ne-ne-GBVF, luveza izinyathelo eziya phambili zokulwisana ne-GBVF.“Lolu hlelo lugxile kakhulukazi ekuqiniseni",0
3197,vukuzenzele,kumenza abe yisibonelo esihle kubo bonke abesifazane.,0
3002,vukuzenzele,"eyisizinda ichazwa njengendawo enabantu abathelelekile abangaphezulu kwabahlanu kubantu abayizi-100 000 noma kube yileyo ndawo enezinga lokusuleleka okusha okukhuphuka ngesi vinini esikhulu. Ukuze sikwazi ukulwa naleli gciwane kulezi zindawo, uhulumeni",0
830,vukuzenzele,"Ngaleso sikhathi, waqinisekisa ukuthi uma i-SIU ithola ubufakazi bokuthi ubugebengu benzekile, izobophezeleka ukuthi idlulisele ubufakazi kuPhiko Lwezokushushisa Kuzwelonke (i-NPA).",0
train_isizulu_02506,AfriHate,and inkawu zihlekana iziphongo😂 ##url,0
423,vukuzenzele,"IDolobha laseKapa liqala imikhawulo yezinga u-6B. Lokhu kuchaza ukuthi kuzoba nomkhawulo wansuku zonke wamalitha amanzi angama-50 noma angaphansi kumuntu ngamunye, osekhaya, emsebenzini, esikoleni noma kwenye indawo.",0
train_isizulu_02077,AfriHate,"ngirite bhut,yebo ngiyishayisile. @username : @username usushayise inkawu kimah?pho ziyahlupha yini emgwaqeni,sorry sisi,how's the car?",0
train_isizulu_00009,AfriHate,lol mazulu bakithi shwele #buchithekabugayiwe,0
560, babuyele emsebenzini abozalo ,"KUQALILE ukusebenza ngoMsombuluko la kuqoshwa khona umdlalo Uzalo, njengoba kuvela izindaba zokuthi ithimba labaqophi nabalingisi akade bengakhokheliwe beyitholile imali yabo ngoMgqibelo.Lokhu kulandela ukuthi kume nse ukuqopha kwalo mdlalo ngoMsombuluko odlule ngemuva kokuthi ithimba eliqopha lo mdlalo livuke umbhejazane lathi liwabeka phansi amathuluzi njengoba lingaholile.Kulo mdlalo bekunezinkinga zezimali njengoba inkampani eqopha lo mdlalo iStained Glass, ibingenye yezinkampani ebezingakhokheliwe uSABC.UKoketso Phala okhulumela lo mdlalo uthe ngemuva kokuthi akade bengaholile bethole imiholo yabo baphindelile emsebenzini bayoqhubeka la begcine khona.""Kuqalile namhlanje ukusebenza wonke umuntu ukhona emsebenzini. Imiholo ingenile ngoMgqibelo bonke base bazizwa ukuthi kusukela izolo sebengaqala kuzoqhutshekwa nomsebenzi,"" kuchaza yena.Abaqophi yibona abafike bamisa yonke into njengoba baveza ukuthi imali yabo ayingenile ngakho ngeke bakwazi ukuqhubeka nomsebenzi.UNeo Momodu okhulumela iSABC, uthe basabhekene nezinkinga zezimali kodwa lokho abafuni kuphazamiseke abasebenzi babo nezinkampani abasebenza nazo.""Ngeke sisho ukuthi ukukhokhelana kwezinkampani esisebenza nazo kuhamba kugcinephi uma sesikhokhelana lokho kuphakathi kwethu. Izinkinga zezimali zikhona futhi sisaqhubeka nokuxoxisana nezinye izinkampani ezingaphansi kwethu,"" kusho uNeo.Ithimba lalo mdlalo liphinde laveza ukuthi bese kusabalale amahebenzi okuthi kuzoba nenhlolokhono yokuthungatha abalingisi abasha nokuyinto engelona iqiniso.UMmamitse Thibedi onguphrojusa walo mdlalo uthe, inhlolokhono obekuthiwa ingoSepthemba 2, abayazi bona.“Uma kukhona esifuna ukukumemezela emphakathini okuthinta inhlolokhono noma yini sisebenzisa izinkundla zethu zokuxhumana bese sikhangisa naseziteshini zakwaSABC. Siyanxusa ukuthi abantu baqaphele uma kunezikhangiso ezifana nalezi,"" kuchaza yena.",0
train_isizulu_03073,AfriHate,kwenziwana ilima... inkawu zihlekana isbongo. ##url,0
670,vukuzenzele,"zabo. “Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhla-laphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhasha-na nje,” kusho uNgqongqoshe uMkhize.Uhulumeni uphinde waphaka",0
2957,vukuzenzele,"Kunyaka-mali owe dlule, u-Seegers uthi i-CHOC yakwazi ukusiza abantwana abayi-1 724, intsha engama-553 kanye nabadala abayizi-2 232 ngezinhlelo zabo ezingu mongo.“Usizo lwethu luba ndakanya ukweseka ngokozwelo kulolu hambo lomdlavuza, ukududuza,",0
702, ungqongqoshe uzosiza ngezicathulo izingane ezihlwempu ezikoleni ,"UNGQONGQOSHE wezaMandla uJeff Radebe uzohambela isifundazwe iKwaZulu-Natal namhlanje, emkhankasweni wokusiza izingane zesikole eziswele izicathulo. Inhloso yomkhankaso ukuveza ukubaluleka kokufunda nokuthi izingane zesikole zikwazi ukuya esikoleni, ngaphandle kokucwaswa futhi zizibone zifana nezinye ngisho ngabe ziphuma emakhaya ahlwempu.Ngokwesitatimende esithunyelwe, ungqongqoshe uthi akumele izingane zingayi esikoleni ngenxa yokungabi nezicathulo ezifanele.Umkhankaso uzoqala eNdwedwe eJohn Makhathini Civic Centre ngo-9 ekuseni lapho azonikela khona ngezicathulo ezikoleni ezihlukene endaweni. Uzobe eseya konikezela ngezicathulo lapho akhula khona KwaMashu, ezikoleni okubalwa kuzo afunda kuzona iDukemini Primary School neSibonelo High School.Kulindeleke ukuthi izingane ezizohlomula emkhankasweni zibe ngaphezulu kuka 500.",0
train_isizulu_02192,AfriHate,@username enye nje imfene ehambe yayofaka iengagement ring entombini yayo ingenazo nezinkomo zokulobola ingasebenzi futhi,0
train_isizulu_01097,AfriHate,"ngiyalishaya isende, angifuni ukungasho.",0
test_isizulu_00005,AfriHate,@username ay ingane yakho nje ma uyithole idliwa ikhehla kumele ulikhahlele amasende la azilaxa ajovwayo liquleke.,0
train_isizulu_02285,AfriHate,@username ngcono sininikeze imfene nivele nigibele cos vele niyathakatha straight😂😂,0
train_isizulu_02269,AfriHate,#mehlemamba wathola into akade ay'gcina #ucansi &amp; now he struggle to connect namadlozi.this boy mara! wadakwa ididi kwahamb inqonfo #isibaya,0
train_isizulu_00006,AfriHate,ngikhalela izwe lwethu ela'thathwa amabhunu,0
1438,vukuzenzele,"Ngaphambi kokuthi iJaji uZondo lethule lokho elikutholile kanye nezincomo kuMongameli, sonke singa vuma ukuthi umsebenzi wekhomishana ube wusizo olukhulu kakhulu.",0
1935,vukuzenzele,"IChweba laseThekwini, elibaluleke kakhulu emnothweni waseNingizimu Afrika futhi lingelinye lemigudu emikhulukazi nehlale isebenza ukuthutha impahla ezwenikazi, likhahlamezeke kakhulu.",0
200,vukuzenzele,"Umqondisi Wesigungu Seziphathimandla we-Kevali Chemicals uFuneka Khumalo uthi i-BIS yaxhasa inkampani yakhe ukuze ithole imishini kanye nezinsiza-kusebenza ukuze iqale ukwakha kanye nokukhiqiza izinsiza zokuhla nza amanzi, ukuhlanza kanye nokubulala",0
2368,vukuzenzele,"Umangabe izisulu ziyaku sokolela ukuthola ubulungi swa Ezinkantolo ezibheke lele Udlame Lwasekhaya, i-CGE ingakwazi ukuzikhu lumela, ngokuhlinzeka ngo kumelwa kwezomthetho.",0
1885,vukuzenzele,"UHlelo Lokwakhiwa Noku thuthukiswa (i-RDP) kwe zindlu, nokungahambisi ngomthetho kwamathenda nezibonelelo zenhlalo zinge zinye zezinsolo ezenziwe.",0
3397,vukuzenzele,Vuk: Le mishado kumele ila ndele emiphi imithetho?MvN: Imishado yesintu ilawu lwa ngokoMthetho Wokwazi sa Imishado Yesintu we-1998 (uMthetho 120 wowe-1998).,0
360,vukuzenzele,"“Kuyadumaza ukuthi, abasebenzi bethu abangama-21 baboshelwa ukuzibandaka nya nokuzingelwa kobhejane ngowezi-2017,” kusho uNgqongqoshe uMolewa.",0
748,vukuzenzele,"Ukuqoqwa kwentela kuqhuba ukuthuthukiswa kwesizwe sethu. Imali eqoqwe ngu-SARS ikhokhela izidingonqangi kanye nengqalasizinda. Ngemali engango-R17.8 trillion eqoqwe ngu-SARS selokhu asungulwa ngowe1997, sikwazile ukwakha izingqalasizinda zomphakathi",0
3433,vukuzenzele,"Ngesikhathi secomplex partial seizure, umuntu angabonakala edidekile, ephazamisekile noma edakiwe. Bangaphinde futhi belokhu bephindaphinda ukwenza into, nje ngokuchutha izimpahla abazigqokile. “Qhelisa izinto ezinobungozi bese usiza loyo muntu ukuthi",0
3564,vukuzenzele,U-‘V’ eflegini ukhombisa uku hlangana kwabantu abahlukene baseNingizimu Afrika kanye nokuthatha indlela ephambi kwethu ndawonye ngobunye.,0
test_isizulu_00090,AfriHate,#thequeenmzansi u jola uzobhebheka uma enganakile. bathathe bab'omncane😂😂,0
