id,source,text,MGT
1572,vukuzenzele,"Abavoti ababhalisiwe, abanemininingwane yabo yekheli engekho ohlwini lwabavoti, bangahlinze-ka imininingwane edingekayo esikhungweni sabo sokuvota ngesikhathi sokubhalisa.",0
876,vukuzenzele,"Lesi sikole, esizinze eMthatha eMpumalanga Kapa, siqale ukusebenza kwisakhiwo segalaji ekhaya lelungu lomphakathi uNkululeko Ralo, esethiwe ngaye.",0
2429,vukuzenzele,"Isibonelo, ikolishi elilodwa lingagxila kwezobunjiniyela bokukhenikha bese elinye ligxila kwezokushayelwa kwezindiza, kuchaza yena.",0
dev_isizulu_00117,AfriHate,@username yingakanani imfene yakho manje?,0
2455,vukuzenzele,"leze.Labo bethu ababeyingxe-nye yombhikisho wabafundi ngesikhathi sobandlululo sihle-zi sibuzwa ukuthi sicabangani ngentsha yanamuhla. Ku-nokulingeka okukhona koku-ﬁ sa ukubuyela emuva 'ezinsu-kwini ezimnandi' zepolitiki yabafundi nomzabalazo we-ntsha,",0
2624,vukuzenzele,"iminini-ngwane yokuthi kungani uNkk Deokaran abulawa.Ngaphandle kwezimo zale nhlekelele, uNkk Deokaran ubeyiqhawe futhi ethanda izwe lakhe. Njengoba ziziningi izingede, ezizibeka engozini enkulu, ezisiza eku vundululeni izenzo zobubi, ukuphatha budedengu,",0
train_isizulu_00562,AfriHate,@username ayingi phathanga kahle lendaba. awunayo imfene engaba vakashela kodwa? ##url,0
2818,vukuzenzele,"Ukuze ugweme ukuba yi sisulu sokushushumbiswa kwabantu kumele ugweme ukuhamba wedwa, ebusuku, noma emigwaqeni engenabantu.Kubalulekile ukuthi wazi ukuthi kwenzakalani endaweni okuyo ngazo zonke izikhathi. Ukuhlala uqaphile kuzokusiza ukuthi ukwazi ukubona",0
train_isizulu_02559,AfriHate,#isidlosasekuseni @username abantwana bezilwane imbuzi-izinyane inkomo-inkonyane imfene-isijwana ihhashi-iponi imbongolo-ithole inkukhu-itshwele luqale kahle usuku lwami ngcebzin njengoba izingane sezibuye zifundele ekhaya umuntu ubuyiselwa ngenkani eskoleni 😂😂😂,0
1405,vukuzenzele,"“Emva kokuhlonzwa kwami, angisakwazi uku thola imiphumela egculisayo esikoleni. Angisakwazi ukuba yingxenye yezemi dlalo noma ngenze izinto e ngangizijabulela phambili ni,” kusho uSenamela, one phupho lokuba ngudokotela.",0
1392,vukuzenzele,"Kodwa esikhathini sana muhla, ukushintshwa kwamangqamuzana egazi kungaba yindlela yokwe lapha esebenza ngempu melelo ekusindiseni izimpilo ngokushintsha lawo ma ngqamuzana egazi omuntu angasekho esimweni sempilo esiyiso ngalawo asenempilo.",0
12,vukuzenzele,Ungasiza ukugwema ukusulelana nge-COVID-19 ngokuqinisekisa:,0
817,vukuzenzele,"Akusikhona nje kuphela ukuthi kwantshontshwa imali ebalulekile, kodwa lezi zikhungo azange zikwazi ukufeza umsebenzi ezazisungulelwe ukuthi ziwenze. Imiphumela kanye nezincomo zeKhomishana kaZondo kuzosiza ukuthi izwe lakhe kabusha lezi zikhungo futhi",0
309,vukuzenzele,"ukubalungiselela imfundo efanele. NgoMba sa wezi-2022, saphothula ukususwa komsebenzi we-ECD ngaphansi ko Mnyango Wokuthuthu kiswa Komphakathi waya nga phansi koMnyango Weze mfundo Eyisisekelo. Lokhu kwenziwa ukuze kuzo xhunywa ukuthuthukiswa komntwana",0
3532,vukuzenzele,"Umgomo wenzani?Umgomo uqeqesha izivikela zifo zomzimba wakho (okuyizona ezilwa nokwesulele-ka), ukuthi zikhiqize amasotsha omzimba (okunga-maprotheni alwa nezifo) – ngokufana ncimishi nanjengoba bekungenzeka uma bewuvuleleke egciwaneni.",0
train_isizulu_00001,AfriHate,@username uzovuka ngo ngamla,0
train_isizulu_02725,AfriHate,futh e montclair kyafana nase folweni ukuth iseduze ne city kunalabelungu. nakhona ba orange ilanga abelungu bakhona umlungu mele asuleke..,0
202,vukuzenzele,"I-BIS iwuhlelo lomxhaso lweNqubomgomo Yosozimboni Abamnyama ehlose ukuvulela amathuba osozimboni abamnyama abasebenza kumnotho waseNingizimu Afrika ngenxa yokungenelela okuqonde oku-thile, okuphokophele ukuzuza okuthile nokuhlelwe ngendlela ethile",0
train_isizulu_00131,AfriHate,"@username okusempeleni i afrikaans  eyathathela kumaskhandi ngamabhunu ashintsha athi musikant from maskhandi, ngoba phela isintu kade sikhona ngaphambi kokuthu kufike amabhunu.",0
1488,vukuzenzele,"Abantu abathinteka kakhulu yilabo abayizinsana ezinezinsukwana zizelwe – izinsana ezinezinsuku ezi ngama-28 zizelwe, nabantu abaneminyaka ephakathi kweyi-15 nengama-49. Aba-ntu abanale minyaka yobudala bangama-70% abantu bonke abanalesi sifo.",0
train_isizulu_00660,AfriHate,@username -kambi! ukthusa ekgcineni kodwa inkomo!,0
train_isizulu_02097,AfriHate,ungayidela ingulube bafo? ##url,0
715,vukuzenzele,"abantu sidingeka ukuba siwaqhaka-mbise la malungelo amabili okudlula wonke amanye.”Le mithethonqubo esiyibekile ibekelwe phezu kwalokho ku-zinikelela empilweni nesithu-nzi, futhi ezithethelela – kulezi zimo ezibucayi – imikhawulo yesikhashana kwamanye",0
train_isizulu_00286,AfriHate,@username uyam’cabanga mara u sizwe “mlungu uzong’xabanisa ne ngamla yazi”,0
806,vukuzenzele,Sikhalela u-Desmond Tutu ngoba ubengubaba ngokomoya wentando yeningi labantu yethu.,0
test_isizulu_00354,AfriHate,brilliant uzihlulelwe “yi bhebha uthule” philosophy kuphela.,0
249, idinga ukuvikelwa iminikelo yamakholwa ,"SEKUWUMKHUBA ojwayelekile ukuzwa ukuthi kunomzalwane noma umfundisi osolwa ngokudla umnikelo webandla elithile.Lokhu kugcina kuthela amabandla ngehlazo, ngoba imvamisa yalaba bantu abasolwa ngalokhu, basuke benezikhundla emabandleni abakhonza kuwo nokwenza kungabi lula ukuthi babone abazalwane uma sebexhaphazeka. Inhlangano ebhekele ukusebenza kwamabandla iKwaZulu-Natal Council of Churches nayo ike yakuveza phambilini ukuthi sekukaningi ithola ngalezi zigameko emabandleni ahlukene.UMengameli wale nhlangano uDkt Lucas Ngoetjana, uthi kunanoma yiliphi ibandla kumele kube nekomidi elinabantu ababhekela ukusebenza kwebandla kanjalo nomnikelo walo.UDkt Ngoetjana uthi lokhu kusiza ekutheni ibandla likwazi ukuhlala lihlangane licubungule amabhuku alo ukuthola imali eselinayo esikhwameni kanjalo nesisebenzile.“Kuyenzeka kula mabandla esimanje uthole umfundisi ebhekele zonke izinto ebandleni. Ngisho nomnikelo uthole uqoqwa nguyena kulezi zinkonzo esezigcwele manje. Kodwa ngokomthetho kusungulwa ikomidi ebandleni bese nemali ihlukaniswa ngokwezidingo zayo.“Kuyaye kubhalwe phansi nemali esele emva kokuba ibandla selikhokhele indawo elikhonzela kuyo lenza nezidingo zalo,” kusho uDkt Ngoetjana.Uqhube wathi abazalwane banelungelo lokwaziswa ngomnikelo wabo ukuthi usebenze kanjani.Uthe lokho akusho ukuthi banokholo oluncane kodwa kuyasiza ukugcina nomlando webandla umuhle.Ukuhlala isikhathi eside umuntu engalandelwa ngemali yomnikelo, nakho kungamenza angene esilingweni sokuyisebenzisela izinhloso zakhe.Okunye Okumele ibandlalikwenze ukuvikela umnikelo:-Uma kuyibandla elikhulu igatsha ngalinye alibe nomgcinimafa walo. Emabandleni amakhulu akumele kubekwe umuntu oyedwa ozogcina imali yebandla.-Ayibalwe imali yomnikelo bese kubhalwa phansi ngaphambi kokuthi ihlanganiswe nendala.-Uma ifakwa ebhange akube khona ubufakazi obuphathekayo nobuzogcinwa mayelana nokusebenza kwayo.-Kulaba abathengela abazalwane ukudla akube nobufakazi benani legilosa ethengwayo ukuze kwaziwe ukuthi imali yenzeni.-Ikota nekota yonyaka kufanele kube nomhlangano wokuchaza kabanzi ngemali esisebenzile nesalondoloziwe ebhange.-Imali ekhokhela indlu kwabarentayo, ugesi, amanzi, unogada nezinye izidingo eziqondene nebandla, nayo kumele ibe nobufakazi neziliphu eziwubufakazi bokuthi kuyakhokhelwa ngempela.",0
899,vukuzenzele,othisha kanye nabafundi ukuthi bafinyelele emandleni abo.,0
dev_isizulu_00245,AfriHate,@username uyinja shame 😂😂😂😂,0
1167,vukuzenzele,"Iphinde icubungule ukuthotshelwa kwezimemezelo ezakhishwa yi-CIPC, okuhlobene nokwelulwa kwesikhathi sokulungiselela izitatimende zezezimali zonyaka kanye nokubiza imihlangano kawonkewonke yonyaka.",0
181,vukuzenzele,"Kamuva nje besibambe iqhaza kwiNgqungquthela ye-BRICS ye-13, lapho amazwe e-BRICS avuma ukuqinisa ukusebenzisana ukulwa neCOVID-19 kanye nokunxenxa ukwesekwa kwezepolitiki nezinsiza zezezimali ezidingekayo ukubhekana nokulungela ubhubhane olungabheduka",0
train_isizulu_01783,AfriHate,@username uyinja mzalwane 🤣🤣🤣 ##url,0
849,vukuzenzele,"Lokhu kubandakanya uphenyo lwabahlinzeki nsiza abangama-476, abeyaniswa nezinkontileka ezingama-964, zenani elingaphezu kwezigidi ezingama-R961.6.",0
train_isizulu_00303,AfriHate,"omahosha abasafun uk'sebenza, yeka lapho. 😂😂😂😂",0
1401,vukuzenzele,"Isimo sika-Makda saphinde sadala ukulahlekelwa uku khumbula izinto kanye nokudlikiza futhi kwamele ukuthi ahlale ekhaya iminya ka emithathu engayi esiko leni. Nakuba zikhona lezi zinselele, kodwa waqhubeka nokuhlalela ethembeni. Eku gcineni u-Makda wamtho",0
1988,vukuzenzele,Lesi yisimiso abaholi be zenkolo engihlangene nabo abaseseka ngokugcwele futhi abasibongayo. Bayasiqonda isibopho sabo bonke abantu abakholwayo – impela sabo bonke abantu baseNingizimu Afrika – ukulandela izinya thelo ezibekiwe zokuvikela impilo yabantu,0
1388,vukuzenzele,izinga lokusinda lingaba phakathi kwama-85% kuya kuma-90%.”Izingane eziningi kudinga zihlonzwe ngesikhathi isifo lesi sisesemazingeni aphansi futhi bathole ukwelashwa okuyikho – ezikhungweni zokwelapha okukhethe kile okunikezwa ngongoti abafanele – uma,0
3550,vukuzenzele,"Cisha ugesi uma uphuma endlini Sebenzisa amagulobhu ase-benzisa ugesi kancane nabi-zwa ngama-LED bulbs Cisha zonke izinto eziseben-za ngogesi uma ungazise-benzisi Vama ukusebenzisa amanzi abandayo, ungasebenzisa nashisayo uma kunesidin-go Mboza igiza",0
1110,vukuzenzele,"Izenzo ezingenamthetho eziqondiswe kwabokufika, noma ngabe banamaphepha noma abanawo, angeke zibekezelelwe. Namuhla, intukuthelo yethu singayiqondisa kubantu base-Zimbabwe, e-Mozambique, e-Nigeria noma e-Pakistan. Kusasa, intukuthelo yethu izoya komunye",0
3609,vukuzenzele,"lwenqubo-kusebenza entsha yokuthuthukiswa kwentsha. Njengokusho kuka-Frantz Fanon, kusemahlombe aleso naleso sizukulwane ukuthi sizitholele eyaso impokophelo. Lesi sizukulwane samanje sesiyitholile eyaso. Manje ususemahlombe ethu umthwalo wokubasekela",0
train_isizulu_00682,AfriHate,@username usungenile awboni sdomu,0
1838,vukuzenzele,Sidinga ukusebenzisana uku ze sivikele ezempilo zabasebe-nzi abahamba phambili empini kanye nabasebenzi bonkana.,0
861,vukuzenzele,"abalimela ukuziphilisa, aba limi abancane nabahwebayo.",0
train_isizulu_01674,AfriHate,amasende embuzi lawa! ##url,0
2205,vukuzenzele,"Kodwa, liselide ibanga okusamele silihambe. Ngaphandle komsebenzi, ngaphandle kwendlu, ugesi noma amanzi, ngaphandle komhlaba, ngaphandle kwamakhono noma amathuba, izigidi zabantu baseNingizimu Afrika basanqatshelwe impilo abayifunayo nebafanele. Yingakho",0
1837,vukuzenzele,"Ukweseka umsebenzi owe-nziwa ngabasebenzi bethu abahamba phambili kule mpi ezweni lonke, sithume oNgqongqoshe namaPhini oNgqongqoshe esifundeni ngasinye ezweni ukuze baye kobona izingqinamba zakulezi zifunda nokusebenzisana nezikhulu zezempilo",0
587,vukuzenzele,"Njengengxenye yesi gaba sesibili, sisungula Isikhwama Sokuqasha Umphakathi esizosekela umsebenzi oholwa yizi-nhlangano zomphakathi ezinomsebenzi omuhle ovamile emikhakheni enhlobonhlobo enje ngezolimo zasema dolobheni, ubuciko bomphakathi, ukuthuthu kiswa",0
440,vukuzenzele,"Vala umpompi uma uxubha, ushefa noma ugcoba insipho ezandleni",0
2171,vukuzenzele,"“U-Real umele la magama esi Ngisi: uResponsible, Enlightened , Archetypal (ukuba yisibone lo) kanye noLoving ,” kusho uTshepo.",0
3450,vukuzenzele,"Ngalolu hlelo sekuqashwe abantu abangaphezulu kwezi5 000 abaphuma emiphakathi ni entulayo futhi baqeqeshwa baqwashiswa ngomlilo, ezemfundo, ukunqanda nokuvimba umlilo nakwamanye amakhono, afana nosizo lokuqa la, ukubaza, ukupheka, ezempilo, ukuphepha",0
2493,vukuzenzele,Ngaphambi kokuthi umemezele izinhlelo zozokwenza umnyango wenza umbiko wokuhlola ukuze uthole ukuthi ungakwazi kanjani ukulwisana nemigqa futhi wenze ngcono izinsiza zawo.,0
test_isizulu_00630,AfriHate,"ekhomba jozi mygoli...""hoza ngamla,noma yini""",0
1590,vukuzenzele,iNingizimu Afrika ibekwe yaba ngeyama-32 emazweni ayi-180. Inkomba ichaza isimo senkululeko yabe zindaba eNingizimu Afrika “njengesiqinisekisiwe ko dwa esintekenteke”. Uyakubonisa ukuthi ngesikhathi uMthethosisekelo waseNingizimu Afrika uvikela inkululeko,0
train_isizulu_02946,AfriHate,mawudla amankwebevu khohlwa njenge sdomu eskolweni....eyokulobola ongaphuzi. ##url,0
2778,vukuzenzele,"Ngokusho kweThimba laseNingizimu Afrika Lokukhathazeka kanye Nexhala (i-SADAG), zingama-23 izi gameko zokuzibulala kanti futhi zingama-230 izigameko ezinzima zokuzama ukuzi bulala eziqoshwa nsuku zonke eNingizimu Afrika.",0
2220,vukuzenzele,"Imisebenzi yokuthuthukisa amakhono omsebenzi (ukwelulekwa, ulwazi, iseluleko kanye nokuhlelela umsebenzi/ulwazi ngalokho ongakukhetha maqondana noxhaso kanye nokuthola imali yokufunda).",0
train_isizulu_01169,AfriHate,"lmao :''''d ewwu ""@username : fezile udlelwa umkhovu lol rt @username : uzobhebheka vele ""@username : uqondi uzifunela umhlonishwa""""",0
1758,vukuzenzele,Ukwakha umthethosisekelo wesikole kanye nesitatimende somgomongqangi wesikole.,0
623, kusolwa isoka ngobulawe ezithwele ,"AWUKAZI ukuthi uzongcwaba ngani umndeni wengoduso okusolwa ukuthi ibulawe umkhwenyana wayo eMgababa ngeSonto.Umndeni kaNksz Zothile Mthethwa (33) waseMashiwase, eMgababa, ngaphezu kobuhlungu bokuthi uvuke ngeSonto watshelwa ngomuntu olele endleleni eduze komuzi wakhona okuthe uma usufika khona wathola ukuthi ilungu lawo libulewe, usuzwa obunye ubuhlungu bokuthi awazi umufi uzofihlwa ngani. Lo mndeni uphinde washaqeka uma usekuboshwa umkhwenyana kamufi osolwa ngokuthi umklinye wambulala. Umndeni usubhekene nenkinga yokuthi awazi ukuthi uzongcwatshwa kanjani umufi njengoba umkhwenyana wakhe okunguyena obemeseka ngemali esengumsolwa.Umfowabo kamufi uMnuz Banele Mthethwa, uthe uhlukane nodadewabo ngoMgqibelo ntambama bephuma emcimbini wakwamakhelwane. Uthe udadewabo uphume wathatha indlela eya kubo yena ubesafuna ukuya kwenye indawo. Ekuseni akazange anake uma engamboni ngoba ubezitshela ukuthi mhlawumbe ukumkhwenyana wakhe.“Izingane ezingabashana balapha ekhaya ebezihamba endleleni zibone umuntu ebezithi ulele zamemeza. Sisheshe saphuma ngoba kuseduze nasekhaya. Sishaqeke kabi uma sithola ukuthi udadewethu futhi ushonile, emzimbeni ubengenalo inxeba. Sibize omakhelwane nomkhwenyana bafika badangala bebona lesi simo, umuntu okhulelwe eshonile kungaziwa ukuthi ubulelwe yini. Umkhwenyana ubeyingxenye yabantu ebethukile kodwa akuphelanga isikhathi eside amaphoyisa athola intambo ebifakwe udadewethu esinqeni ikuye, waboshwa ngoba kusolwa ukuthi umklinye ngayo.”Uthe ngokwazi kwakhe udadewabo nosbari wakhe odabuka eMalawi bebengenazo izinkinga bebexabana njengabo bonke abantu abathandanayo.“Isigameko senzeka ngeSonto kuze kube manje siyaphuma siyangena sicela usizo lokungcwatshwelwa, akulungi. La ekhaya akekho umuntu osebenzayo naye usisi ubengasebenzi.”Lo mndeni onabantu abadala abane, uphila ngemali yesibonelelo yezingane ezintathu, ezimbili ezikamufi neyodwa eyomunye udadewabo.UMnuz Lungani Mkhathini wophiko lwentsha lwe-ANC kule ndawo, uthe bengabantu abasha bashaqekile ngalesi sigameko esenzeke ngesikhathi lapho kukhuzwa ukubulawa kwabantu besifazane nezingane.“Siyazama ukusiza lo mndeni ngokuwutholela abantu abangawusiza okwamanje akekho osaqhamukile.”Okhulumela amaphoyisa KwaZulu-Natal uColonel Thembeka Mbele, uthe kutholakale isidumbu sowesifazane endleleni, eMashiwase, eMgababa, ngeSonto. Uthe kusolwa ukuthi lo wesifazane uklinywe waze washona.“Icala lokubulala livulwe esiteshini samaphoyisa eManzimtoti. Uphenyo lwamaphoyisa luholele ekutheni kuboshwe indoda eneminyaka engu-36 ngecala lokubulala. Le ndoda ivele enkantolo ngecala lokubulala namahlanje (izolo).”",0
3111,vukuzenzele,"UMdletshe uyakuthanda ukuba semanzini. “Ama nzi akutshela okuningi ngokuthi usuku oluzayo luzolethani. Ngezinye izi nsuku kuzolile, kwezinye kuba kubi kanti kwezinye kuqubuka amagagasi ama khulu, ngakho-ke kuni ngi nje okwenzekayo olwa ndle! Imikhumbi",0
400,vukuzenzele,"Shayela u: 086 999 0123, okuyinombolo ehlanganyelwayo, kusukela ngoMsombuluko kuya kuLwesihlanu phakathi kwehora lesi-8 ekuseni nelesi-4:30 ntambama,",0
train_isizulu_02839,AfriHate,@username yeah bro ngezuve bayalikhuluma isende labantwana bedakiwe be sober kuyafana nje 😂😂,0
test_isizulu_00176,AfriHate,@username washaaaaa 💃🕺🏽 khuphuka lapho sdudla sangempela @username yamnandi leyo mix @username #isidlosasekuseni @username ,0
257,vukuzenzele,"Bangaphinde baxhu mane neNhlangano yaseNingizimu Afrika Ebhekele Ukukhatha zeka Nexhala iSouth African Depression and Anxiety Group, ku-0800 567 567 noma bathu mele i-SMS ku-31393 umeluleki uzobafonela.",0
train_isizulu_00013,AfriHate,@username ngathi imomozi echamayo 😂😂😂,0
1602,vukuzenzele,"ukuziphindiselela e sikhundleni sokwenza lokhu okufanele, ukwethembeka kwazo kuyathunazeka. Uma abezindaba besabalalisa izindaba ezingelona iqiniso noma lezo abaziyo ukuthi zingamampunge, umphakathi ulahla ithemba kubona.Kukuyena wonke umuntu othanda leli",0
144,vukuzenzele,"Izikhungo zokugonqaIzikhungo zokugonqaLabo abangakwazi ukuziqheli sa kwabanye uma behleli ekhaya, uhulumeni wenze izikhungo zokugonqa ezweni jikelele ukugcina wena kanye nabathandiweyo bakho niphephile.UHulumeni waseNtshona-langa Kapa usanda kushicilela",0
1245,vukuzenzele,"“Asiwona umuthi noma izilwane njengokokucabanga kwabantu. Singabantu njengabo bonke ababantu.USithibe utholakala emikhakheni eminingi. Uwunobuhle omodelayo, osebenzisa imfashi ni ukuqwashisa abantu ngokuba nebala elimhlophe futhi uyi sishoshovu sabantu",0
149, odlalela abaculi i keyboard uvulelwe icala lokumuhluza intombi ,"ODLALELA abaculi abadumile bokholo base-Eastern Cape i-keyboard, okubalwa kubo uBetusile Mcinga noDumi Mkokstad, kusolakala ukuthi uzifake obishini ngokulimaza kabuhlungu obeyintombi yakhe.UNksz Phakamile Mthalane (33) waseWembezi, e-Estcourt, ufuna lo saziwayo abhadle ejele ngokumsakaza ngezimpama, amklinye, amgingqe ngequpha, amgxobe futhi aze amgence ngembazo encane ngesikhathi emvakashele endlini aqashe kuyo eChris Hani Park, eMthatha, e-Eastern Cape, ngoMashi 4.Umgilwa uthi umsolwa wamshaya wacishe wamkhipha umphefumulo beqhathwa yizimpahla zomunye umuntu wesifazane azifica endlini yomsolwa.“Namanje angazi wangishayelani ngoba angimlwisanga. Ngambuza nje ukuthi kwenzakalani ngempahla yowesifazane engayifica endlini yakhe ngoba kimina wathi akathandani namuntu. Ngagcina sengixolisa, ngingazi ukuthi ngixoliselani.“Ngazithulela ngemuva kwalokho walibele ekhuluma, ngingamphenduli esefuna silale ngenkani, nganqaba.”Uthe umsolwa wabe esemshaya ngempama ethi akamphenduli ngani. “Wabe esengikhahlela futhi engigxoba sengilele phansi, engibuza ukuthi angimphenduli ngani uma ekhuluma nami. Wangiklinya ethi angimshaye nami, ngaze ngaphelelwa ngamandla, ngaquleka.”UNksz Mthalane uthi umsolwa wayemshaya sengathi ulwa nomuntu wesilisa obezama ukumbulala.“Ngaphaphama cishe ngemuva kwemizuzu eyishumi, wayesami phezu kwami nembazo ethi ungihlahlela ngayo ngayivika ngaze ngagoqana. Ngaphumelela ukuphulukundlela ngibaleke, ngacishe ngashayiswa imoto engingayazi, ngiyimisa emgwaqweni, ngicela usizo lwasesiteshini samaphoyisa.”Uthe wavula icala esiteshini samaphoyisa saseMgungundlovu kodwa ladluliselwa kwesaseMthatha esiqinisekisile ukuthi likhona icala esiliphenyayo elimayelana nokushaya ngenhloso yokulimaza elivulwe wuNksz Mthalane.UBetusile uvumile ukuthi uyamazi umsolwa, futhi uyamdlalela i-keyboard nabanye abaculi abaningi abadumile base-Eastern Cape.“Nodaba ngiyalwazi kodwa ngamtshela lo sisi ukuthi akaxhumane naye lo bhuti noma avule icala ngoba mina angifuni ukufakwa entweni engingahlangene nayo. Akasalungu lebhendi yami kodwa ngiyamqasha uma kukhona lapho ngiyocula khona.”Imizamo yokuthola ukuphawula kukamsolwa ayiphumelelanga ngenxa yokuthi izingcingo zakhe bezingabanjwa kanti nemiyalezo abethunyelelwa yona kuWhatsApp beyifundwa kodwa ingaphendulwa.Umsolwa ugcine eseyibhlokha inamba abethunyelelwa ngayo imiyalezo.",0
284,vukuzenzele,"labo bo nke abantu baseNingizimu Afrika, kwengeza uMonga meli.",0
train_isizulu_02518,AfriHate,abelungu bayarisk bo ngeympilo zabo angfuni ukungasho.🥴 ##url,0
3261,vukuzenzele,"Aphehla ugesi, alawule amachweba, akha imigwaqo futhi ahlinzeka ngamanzi adingekayo ukuze umnotho usebenze.",0
2824,vukuzenzele,"ongamazi, kwenze lokho ezindaweni zomphakathi futhi tshela umuntu omethembayo lapho ukhona.Uma usashaywa wumoya nezingane, zigcine eduze kwakho futhi qinisekisa ukuthi uyazibona ngazo zonke izikhathi.Ungalinge uthume ingane yodwa kungekho mu ntu omdala",0
2317,vukuzenzele,"UDkt Midah Maluleka ose benza njengodokotela eMpu malanga uthi, kuba khona ukwengezeka kwichromo some lama-21 ( iTrisomy 21) nokuyaye kubambezele ukukhula komzimba kanye nengqondo. Asikho isisusa ngqo esidala lechromosome eyeqile. Sekuqinisekisiwe ukuthi",0
282,vukuzenzele,labantu ukulungisa okungahambanga kahle nge sikhathi sobandlululo.,0
413,vukuzenzele,Ukuhlala unamanzi awenele emzimbeni futhi ugweme isifo esidalwa ukushisa kwelanga yenza lokhu:,0
2633,vukuzenzele,"ikakhulukazi maqondana nobugebengu obuhleliwe.Sekusobala manje ukuthi njengoba impi yokulwisana nenkohlakalo iza ngamandla, kudingeka sibuyekeze ngokuphuthuma indlela yethu yamanje hhayi ukuvikela ofakazi kuphela, kodwa nokuvikelwa okubanzi kwe-zingede.",0
train_isizulu_00030,AfriHate,@username khuphuka lapho sdudla mavis @username ngikuvulele phezulu kumanje ngala eshowe asambeeeeeke,0
test_isizulu_00017,AfriHate,baqinsile udadwethu ubongi jiyane sdudla esinganga. nomamami unomzimba udlula boke bakwabo. @username .,0
1701,vukuzenzele,"lwe-SheTrades eNingizimu Afrika, futhi kusungulwe nesizinda se-SheTradesZA.“Lolu hlelo luhlose ukuhlomisa amabhizinisi aphethwe abesifazane ukuthi ahwebe lapha ekhaya, esifundeni kanye nasemhlabeni jikelele. Lesi sizinda seseka ukuqiniswa kwamakhono",0
1612,vukuzenzele,"obuhlengikazi, abaneziqu zesayensi, abanamakhono omsebenzi wezandla kanye nabanye.Umzamo wokusungula imisebenzi uzophinde uvikele imisebenzi emikha kheni entekenteke eshayeke kanzima ngubhubhane.",0
1286,vukuzenzele,"Ngisanda kusayina ukuphasisa iziqephu ezintathu zomthetho ukugcina izithembiso zethu zokuqinisa uhlelo lwezobulungiswa kwezobugebengu, ukuthuthukisa ukuziphendulela kuhulumeni futhi nokwesekwa kwabasindile ukuthi kube kummongo wayo yonke imizamo yethu.",0
train_isizulu_01067,AfriHate,noma yini ngamla ##url,0
2869,vukuzenzele,"Emva kwalokhu, amathimba azobe eseba ngamabhizinisi aphelele ahlinzeka ngezinsiza i-George Tourism, bona-ke bazobe sebekhangisa futhi beqhuba uhlelo lokubatholela abavakashi.",0
1840,vukuzenzele,la ukuze kuqinisekiswe ukuthi zimisiwe izinhlelo zezempilo nezokuphepha zabasebenzi ababuyela emsebenzini. Iningi lezinyunyana zethu lihlinzeka ngolwazi ngegciwane lecorona kumalungu azo futhi abase benzi baqhuba imikhankaso yokuqwashisa.,0
dev_isizulu_00579,AfriHate,ay ndony intshebe iyona ebonisayo kuthi uyindoda.manje musuyikhipha yonke kuba ngathi ungu heshe.#gay  @username #lunchtimeradio,0
train_isizulu_01897,AfriHate,slima. wayiphuthisela ngemali ##url,0
train_isizulu_02985,AfriHate,"uzobhebheka ""@username : mfundo stays lol(ing) to my retweets njalo nje",0
1150,vukuzenzele,"Ngokuka-Ofentse Shakung, onguMphathi we-CIPC Yezokusungula kabusha kanye Nokubambisana futhi onguMqondisi weElearning, i-CIPC inemisebenzi eminingi eyenzayo, okubandakanya ukubhalisa izinkampani, imifelandawonye kanye namalungelo obunikazi bempahla",0
train_isizulu_01330,AfriHate,skhulu  ngamla  😖😖 ##url,0
