id,source,text,MGT
train_isizulu_02991,AfriHate,“@username : ngilahlekelwe imfene”thengenye,0
784,vukuzenzele,UThabiso Dladla no-Sumay Maharaj bangabasizi bonjini yela [ama-ARE] esizindeni abacobelela ulwazi koza kwabo abasemnkantshubo mvu esizindeni sokukhuli swa nokuthuthukiswa ko mgwaqo onguthelawayeka u-N2 phakathi kwendawo yaseMthunzini naseMpange ni ogwini,0
test_isizulu_00350,AfriHate,@username athi uyinja💖💖 dawg😂😂,0
720,vukuzenzele,ngenyanga edlule eyabeka ukuvalwa uku-dayiswa kotshwala ngesikhathi sokuvalwa kwezwe ukunciphisa ukusuleleka kodwa futhi ‘no-kwehlisa udlame olubhekiswe kwabesifazane nezingane.’Sekube nemibono eminingi yomphakathi ngesinqumo sika-hulumeni sokwelula,0
train_isizulu_00340,AfriHate,@username ingulube encane 🙌🏿,0
3328,vukuzenzele,"Ngaphambi kokuyeka ukubhema eminyakeni emine eyedlule, uMakha nda (oneminyaka engama-28 ubudala) ubebhema osikilidi abangama-30 ngosuku. Waqala ukubhema ene minyaka eyi-18 ubuda la ngenxa yengcindezi a yeyithola kontanga bakhe. “Ngangingakaze neze ngaba",0
1813,vukuzenzele,"Iningi labasebenzi bethu bakahulumeni lizinikele, lithobela umthetho futhi linezimiso zokuziphatha.",0
416,vukuzenzele,"Izinsana kanye nezinganeAbazali kanye nabana-kekeli bezingane kumele baqaphe ngeso lokhozi izingane kanye nezinsana, uku-ze baqinisekise ukuthi zihlala zinamanzi awenele emzimbeni. Omama abasancelisa kufa-nele ukuthi bancelise izinsana zabo kaningana uma",0
424, umfundi ugule washona kade belungiselela ukuhlolwa ,"USADIDEKILE umndeni womfundi waseMbumbulu oshone ebuya ekhempini yokuvalwa kwezikole yokulungiselela izivivinyo zika-matric.UMxolisi Mzulwini (20), obefunda eMasakhane High, kuthiwa ubephakathi kwabafundi abebehlangene e-Adams College abebefunda njengoba bekuvalwe izikole. Uyisemkhulu, uMnuz Phikinkani Mzulwini, uthe namanje basadidekile ukuthi umzukulu wakhe uthathwe yini ngoba wahamba ewumqemane ekhaya. Uthe washaya ucingo esesikoleni ebika ukugula. NgoLwesithathu olwedlule bamtshela ukuthi akabuyele ekhaya.“Sisola ukuthi ukudla abakudlile okumgulisile ngoba ubekhala ngesisu, ethi kuyashisa nasesifubeni. Ngesikhathi eshaya ucingo esesikoleni wabika ukuthi baningi nabanye abafundi abagula njengaye, yingakho sisola ukuthi kukhona abakudlile,” kusho uMzulwini.Uthe uMxolisi wabuya ngoLwesithathu waya emtholampilo kodwa kwanhlanga zimuka nomoya. Ukugula kwamqinisa waze washonela ekhaya ebusuku ngalo uLwesithathu.“Bafikile othisha bakhe bezosikhalisa, nabo bathi abazi kwenzekeni. Nabo ngibatshelile ukuthi umzukulu wami wahamba engenalutho lapha ekhaya. Sixakekile uma esebuyiswa ukugula ekhaya,” kusho uMzulwini.Omunye wothisha ongathandanga ukudalulwa uthe bakhona nabanye abazali abakhale ngokugula ezinganeni nabo abasola ukudla.Ngesikhathi sokuloba umndeni kamufi ubulungiselela umngcwabo ozoba ngoMgqibelo.Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Sihle Mlotshwa, uthe bayazwelana nomndeni womfundi oshonile. Mayelena nokuthi kunabasola ukudla okwadliwa ngabafundi uthe ngeke agxile emibikweni engaqinisekisiwe.“Sizocela ihhovisi lesifunda lisithumelele umbiko ngalolu daba,” kusho uMlotshwa.",0
2260,vukuzenzele,"Lokhu kubalulekile uma kucatshangwa ukuthi ababhebhezeli abasolekayo bahlezi bengenza noma yini ukuhambisa, bacashise noma balahle ubufakazi benkohlakalo.",0
1955,vukuzenzele,lesikhashana lemikhakha ehlukene elanga-mele Ezodlame Olubhekiswe Kwabobulili Obuthile kanye Nokubulawa Kwabesifazane (i-GBVF).Lo mnikelo oqhamuka enkampanini yezinqolamlilo ubonisa kabanzi ukukhula kokusebenzisana okukhona phakathi kukahulumeni kanye,0
1662,vukuzenzele,"Sekumba eqolo ukuthenga ukudla kanye nezinye izinto ezibalulekile, ukukhokhela izinsiza eziyizidingo kanye nokusebenzisa izithuthi zomphakathi noma lezo ezizimele. Ngesikhathi lezi zindleko eziphezulu zithinta wonke umuntu, amakhaya anemalingeniso encane",0
623,vukuzenzele,"Sishilo phambilini ukuthi udlame olubhebhezelwa amadoda kwabesifazane lungubhubhane lwesibili izwe lethu okumele libhekane nalo, njengobhubhane lweCOVID-19 singalunqoba uma sonke sisebenza ngokubambisana.",0
706, abe anc bacikwa yimeya esaba otokoloshe emotweni ,"IYAVUTHA ikhokhasi yamakhansela e-ANC kuMasipala waseMtubatuba ikhala ngemeya athi ilaxaze imoto ngoba isaba ukuthi inotokoloshe, yathenga entsha ceke ngemali kamasipala.Amakhansela athi iMeya uMnz Velangenkosi Gumede iyeke imoto iJeep Cheerokee emnyama yaze yadayiswa ngoba isaba ukuthi uma ihamba ngayo ingase ibeke impilo yayo engcupheni ngoba icushwe ngotokoloshe.Amakhansela uma ekhuluma le ndaba kuvele kuthi awazisakaze phansi ngoba asola imeya ngokuchitha imali yomkhandlu entweni engenasidingo.Umthombo uthe le moto eyiJeep neshaya ngezinombolo ezithi Mtuba 1, yayihamba imeya eyakhishwa esikhundleni uMnuz Qhina Mkhwanazi.Yiyona leyo moto okuthiwa imeya ibingafuni nakuyithinta njengoba isihamba ngeToyota Fortuner entsha.Imithombo ithi ngendlela amakhansela e-ANC adinwe ngayo, acebe imeya kuNgqongqoshe wezokuBusa ngokuBambisana neziNdaba zoMdabu KwaZulu-Natal, uNkk Nomusa Dube-Ncube.Kuvele ukuthi uNkk Dube-Ncube ubehambele lo umasipala ngoLwesine ngenxa yokukhungathwa yizinkinga.Kuthiwa ngesikhathi kukhona uNkk Dube-Ncube kusukume elinye lamakhansela lamtshela ukuthi abayizwa le ndaba yemeya esaba otokoloshe.Isitatimende esikhishwe wumnyango siveza ukuthi uNkk Dube-Ncube unike imeya ithuba lokuphendula ngendaba yemoto enotokoloshe yavuma ukuthi yayiyeka imoto kodwa yayichitha eyotokoloshe. Ichaze yathi iyibone ingasaphephile ngoba isihambe yafika ku-110 000 km.Okhulumela ikhokhasi ye-ANC kulo masipala uMnuz Siyabonga Khumalo, uthe ziningi izinto ezingahambi kahle kumasipala futhi bazibikile zonke kungqongqoshe.Uthe udaba lwemoto alusalanga ngaphandle ngoba abahambisani nokuthengwa kwemoto entsha.“Le moto endala isesimeni esihle kabi, siyaxakeka uma kuthiwa ayisafuneki sekuthengwe entsha. Lokhu kukatokoloshe emotweni asikwazi kahle sakuzwa nje kuthiwa kuke kwashiwo yiyona imeya ngesikhathi ikhuluma udaba lwemoto,’’ kusho uKhumalo.Imenenja kamasipala uMnuz Jeconia Mngomezulu ukuqinisekisile ukuthi yashintshwa imoto yemeya ngoba yayindala kakhulu.“Kuyiqiniso ukuthi ayisekho iJeep eyayihamba imeya eyaphuma kodwa ngeke ngiyikhulume eyotokoloshe. Imeya ayikaze isho ukuthi yesaba otokoloshe emotweni kodwa siyishintshele ukuguga kwayo ngoba sifuna ebiza kahle ezokwazi ukusiza uma imeya yenza umsebenzi wayo,” kusho uMngomezulu.",0
train_isizulu_02239,AfriHate,amabhunu antshontsha imali &amp; probably buying arms/artillery. thina siyintshontshela ukuthi siyocoma emalokshini. ##url,0
test_isizulu_00479,AfriHate,@username uba bhebha la🤔,0
train_isizulu_02934,AfriHate,bafethu manishaya umgqakazo ku tl please ninga raise ama hopes abantu  aba vulnerable who really needs help.. hlampe wa bhebha ubafo ngokuthi uzosiza intwana iye ehilton college🥺💔.. ngibuhlungu ngalowa mfana namanje.,0
37,vukuzenzele,yokuxhumana iWhatsapp yothisha boMnyango Wemfundo Eyisisekelo izothumela imilayezo ebalulekile kothisha. Ngakube kuzokwenzeka yini ukuthi kugxilwe ekub hekaneni nobunzima obubhekene noMatikuletsheni?Yebo. Kuzoba khona izikhathi zokusakaza lapho kuzo-gxilwa,0
3168,vukuzenzele,Sesithathe isinqumo soku ngaqhubeki nokunciphisa isabelomali sikahulumeni ngokukhuphula intela. Ukwe nza kanjalo bekuzoqeda kakhulu ukusetshenziswa kwemali ezinsizakalweni zomphakathi abantu aba mpofu abathembele kukho.,0
train_isizulu_02728,AfriHate,like i was holding my breath the whole time ngiguqe phansi coz asifuni kuyangiswa la! phela a lot was at stake bengeke sibisele inkomo zakomabhena 🙆🏾‍♀️ ##url,0
419, kusolwa amaphoyisa ngokuthumba ,"KULINDELEKE ukuthi afake isicelo sebheyili ngesonto elizayo amaphoyisa amabili nonogada abasolwa ngokuthumba usomabhizinisi nokusolwa ukuthi kuthinteka amabhizinisi nodaba lwamathenda ngokunyamalala kwakhe.UMnuz Sikhumbuzo Mjwara (41) ulahleke ekupheleni kuka-Agasti nonyaka kade eseNkantolo yaseVerulam ehamba icala lombango phakathi kwakhe nozakwabo ababanga naye ubunikazi bendawo ephambili yokudla eMhlanga, iBarrio. Umndeni wakhe uveze ukuthi wazi ukuthi uzakwabo wakokotela amaphepha amenza kube nguyena ophethe le ndawo yokudla eseMhlanga ekubeni bengalihlanganisele ibhizinisi.Okhulumela amaphoyisa uLt Colonel Thulani Zwane ukuqinisekisile ukuthi babophe abasolwa ababili ngodaba lokuthunjwa kwalo somabhizinisi.“Uphiko lwe-Organised Crime Unit lubophe abasolwa ababili abaneminyaka engu-35 no-37 ngo-Okthoba 3 ngecala lokuthumba. Bavele eNkantolo yaseVerulam, icala lahlehliselwa u-Okthoba 15. Bagcinwe esitokisini. Omunye umsolwa oneminyaka engu-37 uboshwe ngo-Okthoba 4. Uvele enkantolo ngo-Okthoba 5. Naye usatokile,” kusho uZwane.Laba bobathathu bazobuyela enkantolo ngo-Okthoba 15.Isolezwe lithole ukuthi izolo kuboshwe elinye iphoyisa lisemhlanganweni wokuqeqesha abaphenyi ngalo leli cala kodwa lokhu akuzange kuqinisekiswe ngamaphoyisa.Kuboshwa laba nje lo somabhizinisi akakatholakali.Umfowabo walo somabhizinisi uMnuz Philani Bhengu ethintwa yiSolezwe izolo uthe okubaphatha kabi ukuthi abazi ukuthi umfowabo ukephi.“Kuyasijabulisa ukuthi kukhona ababoshelwe ukuthumba umfowethu, okubuhlungu ukuthi asazi ukuthi ukephi kuze kube manje. Asazi noma uthunjelwe umbango wamabhizinisi akhe noma amathenda. Siyasola nokho ukuthi ukulahleka kwakhe kusondelene nomsebenzi wakhe abewenza wamabhizinisi namathenda. Sisebumnyameni nje. Sesithembe laba ababoshiwe ukuthi bazokhuluma iqiniso,” kusho uBhengu.UMjwara kuthiwa waduka ngelanga athathwa ngalo ngamaphoyisa, phambi kwengoduso yakhe nonogada wakhe eNkantolo yaseVerulam, akaphindange wabonakala. Kuthiwa ngesikhathi bemthatha bathi uyophenywa ngecala elithize elithinta amathenda.",0
791,vukuzenzele,"“Bengilokhu ngenza umse benzi wokuhlola kanye nokulekelela inkampani eyakhayo uma idinga uku caciselwa ngemidwebo. Mayelana nomsebenzi opha thelene nokumba nokulungi sa isizinda okuzokwakhiwa kusona, siphinde sihlole ama tshe nomhlabathi wokuvala imigodi",0
train_isizulu_02100,AfriHate,"hebanna 😳. ngiyahlolelwa bo, nayi ingulube inginonela bo",0
201,vukuzenzele,"“Ekuqaleni kwadingeka ukuthi sifake imali ukuze ibhizinisi liqale ukusebenza kodwa ekugcineni sathola umxhaso Emnyangweni We-zohwebo Nezezimboni (i-dti) nge-BIS kanye neNkampani Yokuthuthukiswa Kwezimboni (i-IDC),’ kwengeza yena.",0
254, kusolwa isikweletu ngozingqokloze emlaza ,"LUSEYINDIDA udaba lowesilisa ongumakhi ozingqokloze ngesibhamu phambi komphakathi emarobhothini kwaV, eMlaza ngeSonto, okusolwa ukuthi ubexabene nowesifazane okuthiwa ubesebenzisana naye obemkweleta imali eningi.UMnuz Sdu Sithole odabuka eMozambique kuvele ukuthi ngaphambi kokuzisakaza ngesibhamu ubhale kuWhatsApp wakhe exolisa kubangani ngokudubula abulale owesifazane othile. Komunye umbhalo wakhe ubethi isibhamu ubengasithengelanga ukubulala owesifazane kodwa ubenzela ukuzigada. Uqhuba athi akazi ukuthi ubengenwe yini kodwa uzozinikela emaphoyiseni. Akubhalile kusabalele ezinkundleni zokuxhumana kodwa umndeni wakhe uthi awazi lutho ngomuntu abexabene naye nokuthi kukhona nomuntu ambulele.Umfowabo, uMnuz Carlos Sithole oficwe yiphephandaba emzini abebehlala kuwo oseMonkey Town, kwaV khona eMlaza, uthe akazi lutho ngalezi zinsolo futhi akazange azibone. Akakwazanga ukuqinisekisa ukuthi isithombe esikuWhatsApp okubhalwe kuwo uke wazibona yini zifakwe umfowabo yize ethe iselula kamufi ikhona endlini futhi uke wayibheka efuna ukubona ukuthi ukhona yini abexabene naye.“Besijwayele ukusebenzisana uma enomsebenzi omkhulu, eminye besiyenza ngokwehlukana. Sijwayele ukuthi kube nabantu abasikweleta imali kodwa angazi ukuthi kunowesifazane obemkweleta imali eningi lo okuthiwa umbulele. Besingakezwa lutho nasemaphoyiseni olumhlanganisa nokubulala,” kusho yena.Ngakolunye uhlangothi uNksz Mbali Dlamini, unina wengane kamufi, uthe uyazi ukuthi kunowesifazane waseMgungundlovu obekweleta isoka lakhe imali elinganiselwa kuR60 000 futhi bese kunesikhathi beyibanga le mali.“Ngokwazi kwami owesifazane wambiza ngoMgqibelo emthembisa ukumkhokhela imali yakhe kodwa wamnika uR20 000 baxabana. Umufi ubengeyena umuntu wodlame futhi ubesho ukuthi uyazisola ngakwenzile. Okwamanje angikho esimeni sokuthi ngichaze izinto eziningi ngalolu daba,” esho evala ucingo.Ephinda eshayelwa ucingo uthe akakwazi ukukhuluma ngalolu daba ngoba akakakulungeli ukukhuluma ngalo.Okhulumela amaphoyisa kulesi sifundazwe, Lt Col Thulani Zwane, uthe abanalwazi lokuthi kunezinsolo zokuthi umufi ubulele wathi kodwa uphenyo olwenziwa ngamaphoyisa aseMlaza yilona oluzocacisa yonke imininingwane.",0
315,vukuzenzele,"befunda.Ukuphendula kulokhu, uhulumeni usungule iSi khwana se-ECD Esikhu thaza Ukusungulwa Kwemisebenzi ukusiza izikhungo ze-ECD ezalahlekelwa imalingena ngenxa yobhubhane nokuzisiza ukuthi zivuke futhi.Ukulungiselela izakha muzi zethu ezincane ngamakhono",0
2191,vukuzenzele,Isikhathi sakhe sanqa nyulwa yilabo ababesaba amandla nendudumo yamaqhinga akhe okuzi khulula kanye nemi zamo yakhe yokutshala ukuzigqaja nezithunzi kumadoda nakubesifa zane abansundu. Ekuphileni kwakhe akakwazanga ukuthi abone lokhu ayekubiza,0
dev_isizulu_00550,AfriHate,from “bhebha uthule” to “bhebhela la ukhona”☹️.. yuh,0
dev_isizulu_00423,AfriHate,"@username the entire planet has a mental health problem because of the violent cult of death that is capitalism. ukusa okubabanga babhale kanje, asile amabhunu yezwa.",0
905,vukuzenzele,UMashego ungumfundi owenza unyaka wesithathu eziqwini zakhe zobunjiniyela kwezokwakha imigwaqo namabhuloho i-civil engi neering eNyuvesi yasePitoli.,0
train_isizulu_00740,AfriHate,@username ##url #sigiyangengoma  zashaaaaaaaa mina ngihlala ngimxolela 🔥🔥khuphuka mqhosharisto 3 tin imfene ethakatha emini ezinye zithakatha ebusuku @username ##url,0
996,vukuzenzele,"Sekube yizinyanga ezi yisithupha selokhu kwame nyezelwa isimo senhlekelele kazwelonke. Ngaphezu kwesimo esingakaze sibonwe sesifo kanye nezingqinamba zokubeka izwe elinabantu abayizigidi ezingama-58 ngaphansi kokuvalwa kwe zwe, senze kahle kakhulu.",0
train_isizulu_02932,AfriHate,nina nathi asdayisen imbhede ngo december nje ngoba aklalwa.. ngalalela nami slima ##url,0
3012,vukuzenzele,"behlangana nomphakathi.“Ngakho-ke sizophothula imithetho eminingi yakulo mkhakha futhi sizodinga ukuba zonke izinkampani zakhe izinhlelo mayelana nokusebenza kwazo ngaphambi kokuvulwa,” kusho yena.Ngokwalezi zinhlelo, izinkampani kufanele zihlinzeke",0
597, uhulumeni uzolekelela abafuna ukutshala insangu ,"UMNYANGO wezokuThuthukiswa koMnotho nobuHoli bezamaBhizinisi kaHulumeni uthi usuzimisele ukwelekelela osomabhizinisi abasebancane abafuna ukwenza imikhiqizo yensangu kuleli.Lokhu kuvezwe ngungqongqoshe uNkk Nomusa Dube-Ncube ngesikhathi ekhuluma kwingqungquthela yensangu, iCannabis Investment Protocol, ebiseNkosi Albert Luthuli International Converntion Centre, eThekwini ngoLwesithathu. Ethula inkulumo yakhe phambi kwezihambeli zalo mcimbi uthe, ngesikhathi benesidlo sasekuseni iKZN Growth Coalition ngo-Agasti bahlongoza ukuthi bewuhulumeni bahlose ukulekelela abalimi abancane njengendlela yokulwa nokwentuleka kwemisebenzi.""Sikholelwa wukuthi, maningi amathuba okusebenzisa insangu ukuze ithuthukise imboni yezolimo neminye imikhakha. Imininingwane ekhona iveza ukuthi imboni yensangu ingenza inzuzo engu-R100 billion. I-United Nations ikholwa ngukuthi iNingizimu Afrika ikhiqiza u-2,300 tons wensangu ngonyaka okuyenza ilale isithathu emazweni akhiqiza insangu eningi e-Afrika,"" kusho uDube-Ncube.Uthe iKwaZulu-Natal isona sifundazwe esisethubeni lokukhiqiza insangu eningi ngenxa yesimo sezulu kulesi sifundazwe esivuna ukukhula kwensangu kalula uma siqhathaniswa nezinye kanye namanye amazwe aphesheya, ikakhulukazi e-Europe.""Siwuhulumeni asifuni ukuthi bantu basemiphakathini yethu abebevele beyitshala insangu bavaleleke ngaphandle. Siwuhulumeni sizogxila ezindaweni ezisemakhaya ngoba zinomlando omude wokutshala nokusebenzisa insangu yize bebekwenza ngokungemthetho. Njengoba uhulumeni esevula amathuba, asifuni ukuthi abantu basale ngaphandle,"" kusho yena.Umnyango kaDube uphinde waveza ukuthi uyazi kunezinhlangano ezikhokhisa abantu ukuze zisabalalise ulwazi ngemboni yensangu. Uthe bewumnyango basazoqhubeka nezinhlelo zamahhala zokusabalalisa ulwazi ngale mboni.",0
612, kukhunjulwe iqhaza lenkosi kwembulwa itshe ,"KUKHUNJULWE iqhaza elabanjwa yinkosi yesizwe sakwaMdunge inkosi Faku Mdunge ukumela abantu besizwe ngezikhathi zikahulumeni wobandlululo emcimbini wokwembulwa kwetshe lesikhumbuzo sayo obusenkantolo yesizwe eBomvini izolo.UNgqongqoshe woMnyango wezamaCiko, amaSiko, iMidlalo nokuNgcebeleka, uNksz Hllengiwe Mavimbela, uthe inkosi yakwaMdunge ingenye yamakhosi ayebusa ngesikhathi sobandlululo ayelwela ukuthi abantu bayo bangaxhashazwa wuhulumeni wangaleso sikhathi owawucindezela abantu abamnyama.“Inkosi uFaku yenqaba nabantu besizwe sayo ukuthi basebenze ezimayini babe yizigqila zabamhlophe okwaholela ekutheni uhulumeni wangaleso sikhathi ukhiphe isinqumo sokuthi iboshelwe ekhaya,” kusho uNksz Mavimbela.UNdunankulu waKwaZulu-Natal, uMnuz Sihle Zikalala, uthe kubalulekile ukulondolozwa komlando ukuze isizukulwane esizayo silazi iqhaza elabanjwa abaholi abafana nenkosi yakwaMdunge.“Indlela yenkululeko yezwe lethu ngeke ipheleliswe uma kungukuthi amaqhawe afana nenkosi uFaku, umlando wawo awuphelelisangwa ngokuthi kube namatshe esikhumbuzo afana nalawa bese umlando wabo ubhalwa phansi,” kusho uZikalala.Uthe uma umlando wamakhosi, abaholi bezenkolo, nabamabhizinisi ababamba iqhaza ekukhululweni kwezwe ungaqoshwa phansi, abalandelayo ngeke bakwazi ukunotha komlando wezwe.UZikalala uthe bonke omasipala kumele babe nazo izindawo zokugcina umlando oyigugu.",0
2810,vukuzenzele,Umsebenzi uyaqhubeka futhi wokusungula i-Ejensi Kazwelonke Yengqa lasizinda Yemithombo Yamanzi ezoqinisekisa ukulawulwa okungcono kwemithombo yamanzi kuzwelonke.,0
2196,vukuzenzele,"yathi ukuphelelisa ama lungelo ayisisekelo azo zonke izakhamuzi kanye nokusebenzela ukuzuza amalungelo abo ezenhlalo-mnotho kunguphawu lompha kathi wentando yeningi labantu ohlose ukubuyisa isithunzi esalahleka. Namuhla eNingizimu Afrika, siyaqhubeka",0
2543,vukuzenzele,"Umbuso okhonayo, ose benza kahle, onomthetho noqhakambisa intuthuko kuphela ongakwazi ukufeza izibophezelo zokuthuthukisa izimpilo zabantu baleli lizwe.",0
train_isizulu_00852,AfriHate,"lol,yes ziyakhipha@username : usepatini mara uhleli phansi! lol, ubukele i-party @username #bbathechase mampara week, angimangali""",0
train_isizulu_02719,AfriHate,"@username kufanele ngazi ukuthi uyaphuza yini , ubaba wengane or isoka liphi bese ngimuphenya kw ngokuziphatha kwakhe kwansuku zonke , ngakhathala ukuthenga ingulube isesakeni @username ",0
train_isizulu_00161,AfriHate,abelungu abazi lutho!,0
train_isizulu_01351,AfriHate,@username mazulu. ushayile nje la! 🙌🏾 k’shukuthi ufuna uk’shaya okucokeme kunalokhu.,0
test_isizulu_00417,AfriHate,😂😂😂😂van tonder ibhunu elikhulu ##url,0
dev_isizulu_00551,AfriHate,@username sdudla sangempela gwala omkhulu nice  mix 100% @username #chillaz,0
600,vukuzenzele,Angingabazi ukuthi isi gaba esilandelayo soHlelo Loxhaso Lwezemise benzi LukaMongameli luzokwenza sisondele kakhulu ekufezeni umgomo wethu sihlangene wokuhlinzeka ngemise benzi ehloniphekile kanye namathuba abo bonke abantu.,0
train_isizulu_01174,AfriHate,@username letha imbuzi zibe mbili mlungu ngikunike i 24 🤣🤣🤣,0
test_isizulu_00521,AfriHate,@username iyang’bhebha daily 😢 ##url,0
train_isizulu_00601,AfriHate,@username inkomo le ekhahlela ngekhanda🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0
2688,vukuzenzele,emhlabeni nemikhawulo ebe-kwe ekuvakasheleni amazwe angaphandle.Yingakho kumele siqha-muke nezinto ezintsha futhi sigxile ezinhlelweni zethu zokwakha kabusha umnotho. Uhlelo Lokwakha Kabusha Nokuvuselelwa Komnotho esalumemezela ngoMfumfu ngonyaka owedlule,0
3213,vukuzenzele,"Sibonga ithuba futhi sethemba ukuthi amaningi asazoza ukuze inkampani yethu izokwazi ukukhula ngokwama zinga ezokwakha,” engeza. Imiklamo ephambili kaHulumeni kuzwelonke U-Matekane uthe iDurban-Free State-Gauteng Logistics kanye noku thuthukiswa",0
3077,vukuzenzele,Isinkwa esinsundu Ummbila owomile nerayisi lommbila Uflawa wesinkwa esinsundu (ngaphandle kokolo) Isitambu Amaqanda Izitshalo nezithelo Ubhontshisi Udali Impuphu Irayisi Inhlanzi esethinini noma ekanini Amafutha okupheka (ngaphandle kwamafutha e-olive),0
1444,vukuzenzele,ezisebenze ngokuzikhandla ukusibikela ngokwenzakalayo; abameli abasize ngokwethula ubufakazi.,0
2964,vukuzenzele,"N – Izimpawu zezi nzwa, ukushintsha indlela yokuhamba, yokuma noma yoku khuluma, ukuphathwa ikhanda okungapheli okuhambisana noma okungahambisani nokuhlanza kanye nokukhula kwekhanda.",0
3422,vukuzenzele,"Ngokusho kuka-Dkt Nhlakanipho Gumede, onguMphathi Womtho lampilo kweZokwelashwa esibhedlela e-Harry Gwala Regional Hospital eMgu ngundlovu, isithuthwane akukona ukungasebenzi kwengqondo, isifo noma ukugula, futhi asithathelani.",0
136,vukuzenzele,"zi-nsizakalo zimahhala.Ngokuka Dkt. u-Marlin McCay, ongudokotela ogxile e-Florida ese-West Rand, uthi uma usuhlonzwe nje-ngoneCOVID-19 into yokuqa la okufanele uyenze ukuthi wehlise amathuba okuthiibhebhetheke. “Ufuna ukuvikela umndeni wakho,” kusho yena.",0
2160,vukuzenzele,wenza njengalokho ethembisile kodwa le mfihlo yamenza waba muncu.,0
train_isizulu_03052,AfriHate,@username uyayqulekisa... uytholaph imonkey ngaleskhathi??! 😂😂,0
839,vukuzenzele,"Selokhu kwaqala uphenyo, i-SIU, isebenzisana namanye ama-ejensi, isiyenze le nqubekela-phambili elandelayo:",0
1386,vukuzenzele,"Imidlavuza ezinganeniImidlavuza ehlasela izingane yehlukile kunaleyo ehlasela abantu abadala. Ijwayele ukuhlasela izitho zomzimba, ibukeka ngokuhlukile ngaphansi kwesibonakhulu futhi iyaye ihambisane kahle nemithi yokwelapha, kusho u-Seegers.“Amazinga",0
819,vukuzenzele,Kumele siqinisekise ukuthi siyazisebenzisa ekuvikeleni lezi zikhungo esikhathini esizayo ukuze zingaphinde ziqhwagwe.,0
965,vukuzenzele,Uthishanhloko uNtombi kayise Mkhize wasesikoleni i-Ozwathini Primary School endaweni yakwaNodwengu esiFundeni Ilembe uthemba ukuthi lolu hlelo luzosiza ini ngi labafundi bakhe abane nkinga esifundweni sokufu nda kanye nenyumeresi.,0
dev_isizulu_00372,AfriHate,@username ukipite nesalukazi ehostela #sigiyangengoma up mfene'mhlophe @username ,0
298,vukuzenzele,"Nakuba kusenzima uku wukala umthelela wesomiso kwezomnotho, sekube nomkhu lu umthelela emkhakheni wezolimo. ENtshonalanga Kapa, okuyisifundazwe sesibili ngobukhulu esifaka isandla emkhiqizweni ophelele wezwe ohlangothini lwezolimo, ilinga niselwa ezi-21",0
3381,vukuzenzele,kuyisikhumbuzo kwisizukulwane sanamuhla ngokuzidela okukhulu okwenziwa ukuzuza inkululeko yabo.Usuku Lwentsha luyisikhumbuzo samandla amakhulu nokuthi abantu abasha kumele bazakhele ikusasa elingcono.Ukuzabalaza kwabantu abasha eNingizimu Afrika kuningi,0
1527,vukuzenzele,"isitho somzimba esiqukethe uku-khulelwa okungekho esibe-lethweni,” kwengeza yena.UDkt. Mhlari uthe owesifazane usengaphinda futhi akhulelwe ngemva kokukhulelwa okungekho esibelethweni. Abesifazane abasola ukuthi banokukhulelwa okungekho esibelethweni",0
3556,vukuzenzele,I-Vuk’uzenzele ibheka ukubaluleka kwalolu suku nokuthi luchaza ukuthini kithina bantu baseNingizimu Afrika.,0
2883,vukuzenzele,Abaholi bendabuko basesi meni esihle kakhulu ukuqini sekisa ukuthi izinhlelo zesi funda ziphendula izidingo zangempela zemiphakathi futhi zibonisa impilo eyiyona ezindaweni zasemakhaya.,0
train_isizulu_00437,AfriHate,"ungiqedileke umvelo esethi ""aybo wenja"" 😂#bbmzansi",0
test_isizulu_00206,AfriHate,"strong, liyakhala isende yonke twitter segment iyabhebhana. woke twitter  ndebele twitter  footytwitter. ##url",0
test_isizulu_00196,AfriHate,"izoyekwelani ukudliwa if kudliwa amakokoroshe? ""@username : - so iyadliwa inkawu? #twoogles""",0
train_isizulu_01720,AfriHate,"smh uzongigada nje wena""@username : uzobhebheka wena yaz 😔 ##url",0
1943,vukuzenzele,Kubaluleke kakhulu ukuthi izifonyo ezenziwe ngendwangu zisetshe-nziswe ngendlela efanele. Ukusetshenziswa ngendle la engalungile kungahle kuholele ekutheni labo abawafakile bazibekeengcupheni yokusabalalisa iCOVID-19 .,0
2061,vukuzenzele,"Umphakathi, ophethe isiqiwi ngokuhlanganyela Nesikhu ngo SaseMpumalanga Kapa Esibhekelele Iziqiwu kanye Nezokuvakasha (i-ECPTA) ngaphansi kwe-Likhayalethu Communal Property Association (i-LCPA), uthole izigidi zamarandi eziyisithupha Kumnyango Wezemvelo",0
2055,vukuzenzele,*Lolu lwazi niluhlinzekwa nguMnyango Wezempilo KwaZulu-Natal.,0
2678,vukuzenzele,"sineziyalo futhi singakwazi ukunqoba lesi sifo. Yebo kukhona abebehlukile, kodwa iningi labantu base-Ningizimu Afrika lasiqonda isidingo semikhawulo eku-hambahambeni kanye na-sekwenzeni imisebenzi ethile, futhi bayithobela imithethonqubo okwakufanele",0
