id,source,text,mgt
2820,llama3.1,"izisulu futhi bayaye bazisondeze kwizisulu ngokuzithe mbisa ukuzinika umsebe nzi noma yiliphi elinye nje ithuba. Lolu hlobo loku shushumbiswa kwabantu lungenzeka noma yikuphi – ngisho nasezinkundleni zokuxhumana, esikoleni, enxanxatheleni yezitolo kanye nezigodi zokuziphatha.",1
2084,llama3.1,"Umbiko waseKhomishana we-2020 Ebhekele Ukuthuthukiswa Komnotho Wabantu Abamnyama ubonisa ukuthi imikhakha eminingi yezomnotho iyahluleka ukuthola abesifazane abamnyama abanamabhizinisi, ngakho-ke ukuthi le nkampani kawoyela kube ngeyowesifazane",1
train_isizulu_00356,llama3.1,"Mazulu lawa intombi ushelwa iqome lana, wooooh! Khulumqike sibone kuthi awuzukwoma yini? #url",1
train_isizulu_02779,llama3.1,@username ukuthula kwenkosikazi,1
train_isizulu_02998,llama3.1,"@username ukhuluma ngani nje, ufuna inkomo ezingaphi?",1
243,llama3.1,"UMNDENI usoka leminyaka licuthela intombi ngovivi, iya esikoleni layigwaza liphindelela yashona khona lapho kulandela ingxabano, okusolwa ukuthi ibihlangene nokuthi isoka belingafuni umufi abuyele esikoleni. UNosiphiwo Ntombela (18) obefunda uGrade 11 eKlwana Combined School, eBabanango, kuvela ukuthi ubehleli ekhaya iminyaka emithathu ekhulisa ingane yabo, kulo nyaka wakhetha ukubuyela esikoleni ngoba eseyibona isikhulile. Kuzwakala ukuthi lezi zindaba azehlanga kahle esokeni njengoba liwumuntu obegajwa isikhwele ngobala futhi lihlala linolaka, obekwenza umufi ahlale engathokozile. UNksz Ntombela uthe naye belike limfonele limtshela ngezinsolo elinazo ngodadewabo. Uthe belihlale lisho izinto ezihambisana nokumsola ukuthi uyajola kodwa lingabuvezi ubufakazi balokho. Ngokusho kwesinye isihlobo salo mndeni esingathandanga ukudalulwa, leli soka bese libamba amatoho eGoli. Kuthe uma lizwa ukuthi unina wengane yalo usebuyele esikoleni, kwangalithokozisa lokho, lafuthelana njengoba lize lamcuthela eya esikoleni. Kuthiwa belijwayele ukumsola ngomjolo kodwa libuye lixolise. ""Kubuhlungu lokhu asizwise khona ngoba kucacile wehlulwe ukwamukela ukuthi ubudlelwano babo bese buphelile. Akekho obemazi ukuthi ukhona ngoba sizwe sekufona omakhelwane ekuseni kade esanda kuhamba udadewethu."" Uphume la ekhaya ngo-6. 20 ngoba isikole sithanda ukuqhela. Kusho ukuthi ubemcuthele endleleni. Ngimfice enamanxeba amaningi okugwazwa. Abemaningi ngendlela yokuthi ngihlulekile ngisho ukubona ukuthi abemangaki,"" kusho uNksz Ntombela ovele wakhihla isililo ngenxa yomunyu. NoMnyango wezeMfundo izolo uzwakalise okukhulu ukushaqeka ngalesi sigameko. Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Sihle Mlotshwa uthe ihhovisi likaNgqongqoshe lizwelana kakhulu nomndeni nothisha nabafundi ngalesi sigameko. ""Sidumele ngokwehlele lo mfundi. Sidlulisa amazwi enduduzo emndenini nesikole sakhe. Siyethemba umthetho uzokwenza okufanele. Sidinga ukubambisana nomphakathi ukulwa nodlame,"" kusho uMlotshwa. Okhulumela amaphoyisa KwaZulu-Natal uCaptain Nqobile Gwala usiqinisekisile lesi sigameko nokuthi umufi ugwazwe umuntu owaziwayo esendleleni. ""Okwamanje akekho osaboshiwe,"" kusho uCapt Gwala.",1
1279,llama3.1,"“Okuhle nge-TVET wokuthi abafundi bakhona abekho nje ekuvulelekeni kumsebenzi, kodwa futhi kuwumkhakha wokufunda ogxile emsebenzini oyimpoqo ukuze kuqinisekiswe ukuthi banekhono elisezingeni eliyilo ngaphambi kokuphothula iziqu zabo,” kusho yena.",1
train_isizulu_02479,llama3.1,"@username asiphefumele nje sona mase siyazibukela. Hayi, angeke sisabuzana, kuyoba njalo dadewethu ngifunge umama, intombi kababa. Ngeke okungaba fanyana kubiza isilo sonke ngo ""mampara"" kuthuleke. Yini yona lomampara? Inhlamba le. Bathuka ungangezwe, bathuka isizwe laba, bathuka thina, ngoba sibonakaliso ukuthi siyabonga njalo.",1
train_isizulu_02632,llama3.1,@username ngilube lezi?,1
train_isizulu_02874,llama3.1,#isidlosasekuseni @username kodwa akuve ingiqeda le clip lakhona uncebz ethi usaba kabi ukubiza igama isitabane 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ngichazwa impendulo vele ngiphele 👌👌👌👌,1
2347,llama3.1,"Ase-Afrika ilungulwa ngonyaka we-1963, Ama-zwe Angamalungu atshala imbewu yokusebenzisana nobumbano ukuze kuzozwa impilo engcono yabo bonke abantu base-Afrika. Ukubumbana kwaku-baluleka kakhulu uma inhla-lakahle nenhlalonhle",1
977,llama3.1,"Imibono yabo ebisiphile khona izizukulwane ngezizuku-lwane kubuyisa isithombe senkumbulo yenhlanganisela yemicabango kanye nobuhlungu bomunye nomunye beningi labantu baseNingizimu Afrika – abasuswa ngendluzula ezinda -weni zabo futhi bathathelwa umhlaba, ukhuluma nazo.",1
998,llama3.1,Lokhu lizokwaziyo ukuthola kwabesifazane bethu.,1
2130,llama3.1,"Nalezi zidingo ezilandelayo: Uthola isibonelelo sakwa-SASSA. Umholo wekhaya usuhlangene awudluli izi-R350 000 ngonyaka. Uma ungumuntu ophila nokukhubazeka, umholo wekhaya usuhlangene akufanele ube ngaphezu kwezi-R600 000 ngonyaka. Uma ungumfundi oqale, umholo wekhaya usuhlangene awudluli izi-R18 900 ngonyaka.",1
dev_isizulu_00196,llama3.1,"@username mlungu all the way baba, isiqhumiso eliphakathi kwenye isigidi.",1
2107,llama3.1,i-NEF yenza ukuphepha kwamagama asebenza njalo nezibonelelo ezinokwaziyo ukhuthazwa kwe-DTIC.,1
2479,llama3.1,"“Imboni itshale izigidi ezingama-870 zamarandi ukuze kusungulwe imisebenzi yokukhulisa abalimi abansundu aba ngma-50, futhi ukuthunyelwa kwezimpahla kwamanye amazwe.",1
668,llama3.1,"KULINDELEKE ukuthi izinga lomnotho KwaZulu-Natal linamukelela nabantu abawu-235 bathole umsebenzi uma sekwakhiwe inxanxathela yezitolo eBhamshela, eNdwedwe. Sijabulise umphakathi waseNdwedwe isimemezelo esethulwe izolo uNgqongqoshe wezokuThuthukiswa koMnotho nezokuVakasha, uMnuz Sihle Zikalala. Ungqongqoshe uthe ukwakhiwa kwenxanxathela kuzokwenza ukuthi umphakathi ungabe usaya kude uma uyothenga njengoba kuzoba khona izitolo ezinkulu. Ukwakhiwa kwezitolo kwenziwe wuhlaka lukahulumeni wesifundazwe, iKZN Growth Fund. UZikalala izolo uhlabe isoyi lokwakhiwa kwenxanxathela yezitolo ezodla uR61.4 million. Kovele ukuthi likhulu isasasa kosomabhizinisi asebefake izicelo zokusebenza enxanxatheleni. Izolo ungqongqoshe uvakashele inkulisa iZizameleni Pre-School ehambisana neMeya yakwaDukuza, uMnuz Ricardo Mthembu. Be­beyonikela ngamakhompyutha namapeni enkulisa. Bobabili bebeyofeza isethembiso ababe­senze ngonyaka odlule besekwiKhabhinethi benomkhankaso iSukuma Sakhe emphakathini waseMdlebeni KwaDukuza. Ungqongqoshe uxolisile ngokuthi baphuze ukubuyela ukuzofeza isithembiso.",1
221,llama3.1,“Ngashada ngoZibandlela kowe zi-2020 futhi unkosikazi wami ukhulelwe. Sengibone abaningi besifazane abakhulelwa beshona leCOVID-19. Ngidingeka ngoba ngangi ngafuni ukubeka impilo kankosi kazi yami.”,1
451,llama3.1,"UKUSHISA ithayi noma ukuchela igceke ngoshiboshi akuzibalekisi izinyoka emzini wakho.Lokhu kushiwo uMnuz Jason Arnold owungoti obamba izinyoka eThekwini.Uthe izinyoka eziningi aseke wazibamba emizini yabantu zisuke zikulo lelo gceke okusuke kukade kushiswa kulo ithayi noma elichelwe ngoshibhoshi  ngenhloso yokuthi iphume lapho icashe khona.Uthe inyoka iphuma lapho icashe khona kuphela ima ibona sengathi isivalelekile noma izibona sengathi isengozini. “Angazi ukuthi ubani owaqhamuka nesu lokushisa ithayi nokuchela ngamanzi anoshibhoshi egcekeni.Uma inyoka izibona ukuthi ivikelekile iyazihlalela noma ngabe lezi zinto zenziwe kulelo gceke.” kusho yena. Izinyoka zibonakala kakhulu phakathi kulaSepthemba noNovemba ngoba yisikhathi lapho zisuke zimatasa khona zakha imindeni emisha, ngakho ziphuma lapho zisuke zicashe khona ukuze zithole ophathina.",1
test_isizulu_00203,llama3.1,@username ngingu ngihlala eres yami ofikanga mlungu,1
1534,llama3.1,"Namalungelo kanye nomunye olwisana nodlame olu-bhekiswe kubulili obuthile. Zo-mbili lezi zingqikithi zibaluleke kakhulu ohlelweni lwethu lukazwelonke. Ezinyangeni ezilishumi nanye kusuka uHlelo Oluphuthumayo Lomabizwasabele lokuqeda udlame olubhekiswe, ukusasa kwabo ukuyaziwa ngokungcono kwenye isikhundla esibheke.",1
dev_isizulu_00465,llama3.1,"@username, ngithuke ngathi ngiyakuthanda ukubona njalo😊, nguye ngomnyama wethu, nguye ngokwami, nguye ngokwenyaka, nguye ngokwenziwe😘.",1
test_isizulu_00420,llama3.1,"@username ngoza, thina esikhulele emabhunwini, ibhunu belibathroom, sink in the kitchen, a flushing toilet and electricity endaweni ekude nedolobha or infrastructure kodwa ukhongolose akakwazi ukwenza lokhu okwakwenziwa amabhunu.",1
3539,llama3.1,Products Regulatory Authority. Umgomo wa-Oxford University-AstraZeneca wakuwanga kudikana kwenye mabara yote ya dunia na kuwasilisha kwa watu wengi nchi mbalimbali.Huku iNingizimu Afrika inaendelea kupata vijidudu,1
3337,llama3.1,"Ngiyabandakanya amaphakethe kasikilidi, izitsha zomlotha, nome ntshisi. Phuza kakhulu amanzi – lokhu kuzokusiza ukuthi ukhiphe i-nicotine emzi mbeni wakho. Yazisa umndeni wakho kanye nabangani ukuthi uzama ukuyeka u gwayi ukuze bakusekele. Ngihlangabezana",1
690,llama3.1,"I-IFP ithi ukhetho lwangoMeyi 8 luzocacisa ukuthi ngubani umakhonya phakathi kweNkatha ne-ANC. Lokhu kuvele ngoLwesihlanu ngesikhathi kunomhlangano oyisipesheli wesiShayamthetho mayelana nokuba sihlakazwe kuleli hlandla eliphelayo leminyaka emihlanu ukuze amaqembu akwazi ukukhankasela ukhetho luka-2019.UMnuz Nhlanhla Msimango we-IFP utshele amalungu kaKhongolose ukuthi umbuso wabo ubaliwe njengoba kuza ukhetho.“Ngithi kini Mene, mene, tekel, upharsin. Ngithi uMbuso wenu Macingwane nawe Zikalala uphelile. Sizobuyisa okwethu. Ngemuva kokhetho siyiNkatha sizobe sihleli kulolo hlangothi siphethe isifundazwe, nina ningapha emabhentshini aphikisayo. Kulo nyaka kuzocaca ukuthi obani amadoda ebafaneni. Uqhude manikiniki kuyaphela ngani ngoba nehlulekile,” kusho uMsimango obehhewulwa i-ANC.UMnuz Sihle Zikalala we-ANC uthe kufana nokudlala okushiwo uMsimango ngoba i-ANC ibasebenzele abantu baKwaZulu-Natal ngakho abaziboni bebuyela emuva.“Sithathe lo hulumeni izinga lokuphasa kuka-matric liphansi kakhulu kodwa namhlanje sithola imiphumela engamaphesenti angu-76. Namhlanje abantu bakithi banemigwaqo nengqalasizinda ngenxa kaloKhongolose. Mhlonishwa uMsimango sithi siyohlangana okhethweni,” kusho uZikalala.Ubonge wonke amalungu esiShayamthetho ngokusebenzisana kahle.USotswebhu we-ANC, uNksz Nontembeko Boyce, uthe nakuba isiShayamthetho sihlakaziwe ngokwezigaba ezithile zomthetho kodwa imisebenzi izoqhubeka.“ISilo samabandla wonke sizoqhubeka sizovula isiShayamthetho ngoLwesibili bese kulandela uNdunankulu nenkulumo ezobe ichaza kabanzi ngesimo sesifundazwe. Ngisho amakomiti azoqhubeka nemisebenzi yomphakathi ,” kusho uNksz Boyce.",1
354,llama3.1,"IZAZI zomnotho zidonse ngendlebe abantu ukuthi babophe izifociya ngoba kuzoshuba njengoba sekuzozwakala ukunyuka kwentengo ekhokhwa uma uthenga impahla, iVAT enyuke ngo-1% isuka ku-14% yaya ku-15%.UMnuz Jason Urbach oyisazi somnotho kwiFree Market Foundation uthe ukunyuka kwe-VAT kuzoshubisa ngoba kuzozwela kuwo wonke umuntu.UMnuz Edwin Mkhize, unobhala we-Cosatu KwaZulu-Natal, uthe namhlanje bazoqhinqa ngaphandle kwamahhovisi oMnyango wezeziMali eMgungundlovu.UMengameli we-Cosatu, uMnuz Sdumo Dlamini, uthe baxoxe nobuholi be-ANC ngodaba lwe-VAT.Ukhona inkampani ekhiqiza ukudla iWillowton Group, iveze ukuthi ngeke iyinyuse iVAT ngo-Ephreli, Meyi nango-Juni ukuze ivikele abathengi.Isikhulu esiphezulu se-Willowton Group, uMnuz Zubeir Moosa, sithe bayazi ukuthi i-VAT izoshubisela abathengi yingakho bekhethe ukungayinyusi kuyo yonke imikhiqizo yabo okungenani izinyanga ezintathu.",1
199,llama3.1,"Le nkampani yasungulwa ngowezi-2014 abangani abahla-nu abangongoti ezimbonini zamakhemikhali, izimpahla zezithengisa ngokushesha, ukwe nziwa kwemikhiqizo, kanye nokunamathelisayo.",1
1783,llama3.1,"Lesi sifo sisabalala ngokuthintana ngqo, ngakho angeke usithole ngokuba segunjini elilodwa nomuntu osulelekile, kusho uNkulunkulu.",1
3280,llama3.1,"Abantu abanezifo eziyimbelesela – njengesifuba so-moya, umfutho wegazi ophakeme, izifo eziyimbelesela ezihambisana nezinso kanye nesifo sikashukela – bangahlangabezana ne-COVID-19 ezibucayi kakhulu, futhi bangafa",1
3177,llama3.1,"Zingxoxo zidinga ukuthi zibanjwe ngomoya wokufuna izisombululo. Ngiyathinteka kakhulu ngokuzimisela kwazo zonke izinhlangano ukuzibandakanya ezingxo xweni ezibalulekile ezihlose ukuthola isisombululo, ngoba ngiyazi ukuthi ngomoya wokufuna izisombululo.",1
319,llama3.1,"UZOBE udlubhe umfaniswano weBafana Bafana eRussia kwa-J ohlabane ngethuba lokuyobuka iNdebe yoMhlaba.Umndeni wakwaMasuku wehlelwe yinhlanhla emva kokuba indodana yawo eneminyaka eyisithupha, uThato, inqoba umncintiswano wenkampani yezicathulo iToughees wokuzibeka ethubeni lokuyozibuka eduze izinkakha zebhola zidudulana eRussia. Unina kaThato, uNkk Hloniphile Masuku, uthe babengalindele ukuthi uzonqoba kodwa bajabule njengoba bezolibangisa eRussia ngoLwesithathu oluzayo ngoJuni 13. Umndeni wakwaMasuku uzohlala isonto eRussia kanti uzobuka umdlalo owodwa bukhoma weNigeria. INdebe yoMhlaba izoqala ngoJuni 14 ngomdlalo weRussia neSaudi Arabia.",1
156,llama3.1,"Engatholakala ekhaya. Igumbi lingane likumele libe nendawo yokugezela yalo, futhi isidlo sasekuseni likumele silibalwe emananini ukuhlala.",1
test_isizulu_00230,llama3.1,"Umuntu uzoqinisa kakhulu kwijimi, manje ukhululeka. Ngiyabonga s'dudla mngani. ##url",1
train_isizulu_00630,llama3.1,"@username bazoni bhebha abanye abafana, ukhuluma ngokwaziwa kuhle!",1
train_isizulu_00503,llama3.1,Free State is famous for its pork (ingulube) which is served with a side of pap. #FreeStateTourism,1
19,llama3.1,"UMnyango Wemfundo (i-DBE) uyazi ukuthi ukuvulwa kwezikole kwenzekwa njalo, ngokuhambisana nezinhlelo ezehlukene zokweseka abafundi ukuze basizakale ekutheni baqede ngempumelelo lo nyaka",1
3487,llama3.1,"Lezi zibalo zingabonakala zijulile futhi zifiphele, kodwa zinomthelela ekukhuleni komnotho wezwe lakithi kanye nasemananini esiwakhokhayo njengabantu abathengi.",1
dev_isizulu_00366,llama3.1,"Usdudla, usdudla noma 1 000 izinja, izinja ezingathandana ukuthula.",1
3353,llama3.1,"Izinto ngendlela eyiyo. Uthi uhulumeni usebenzisa ulwazi analo ukuvikela phambili nokuqhubekela iNingizimu Afrika ekutheni ibhekane nalezi zigameko esizibone zenzeka emazweni afana ne-Italy. ""Akusikho ukuvalwa kwangunaphakade; abantu kufanele bakhumbule ukwazi wawo, ukuvikela phambili nokuqhubekela iNingizimu Afrika.",1
dev_isizulu_00604,llama3.1,"Sawubona! Ngiyabonga ukuthula. Kukhuza kwenziwe ngokwakho, njalo nje. Ngifuna ukuthola ukhuluma ngoba ngiyazi ukuthi unjalo. Ukukuze ukuze wena.",1
train_isizulu_02708,llama3.1,"""Ungayikhipha ingulube odakeni, ukhona ngokwawo ulukhipha udaka kwingulube.""",1
test_isizulu_00393,llama3.1,Manginga bhebha kwenye isishayile.,1
445,llama3.1,"Ukubonelela kwenziweyo kwesifiso lwokungeza izitsha encane, ukugwema isidingo sokuhlambulula, ukusiza ukuthola ukufa kwezitsha.",1
534,llama3.1,"Ukuhlomisa abesi fazane ngezolimo: U-Dkt Zulu ukholwa ukuthi ezolimo zingaba negalelo ekuhlomiseni abesifazane ngokomnotho nasekusunguleni imisebenzi eminingi yabantu besifazane. “Uma uhlomisa umuntu wesifazane, uhlomisa isizwe. Siyakwazi ukwabe lana, kufa kwabesifazane kuyahlukileyo.",1
105,llama3.1,"UMthethosisekelo wombu so wobandlululo wawuthe mbisa ukuthembeka kuNku lunkulu, “okhokho bethu ndawonye besuka ezindaweni eziningi wase ebanika lokhu njengo kwabo”.",1
train_isizulu_01747,llama3.1,"Yekela ukudlisa amadoda, ndisani abantu bokwakhe kwabuyekeza umhlaba! ##url",1
508,llama3.1,"UKUKHULUPHALA kwezingane okudalwa ukuthi azisadlali kwenze ukuthi isikhungo samagugu nomlando eThekwini sibuyise imidlalo yakudala ngalama holidi kaKhisimusi. Kusukela ngoMgqibelo ozayo izingane zizofundiswa imidlalo yakudala ePhansi Museum eGlenwood, ukukhombisa abazali ukuthi akukona ukuchitha imali kuphela okungazijabulisa ngamaholidi. Le midlalo izodonsa uDisemba wonke njalo ngoMgqibelo. UNksz Thobeka Dlomo okhulumela lesi sikhungo uthe uma le midlalo iba yimpumelelo bazimisele ukuthi baqhubeke nayo ngisho sekudlule amaholidi. “Yize sihambisana nempucuzeko kwezobuchwepheshe kodwa siyafuna izingane zazi ngemidlalo yakudala. Izingane zamanje zichitha isikhathi endlini zidlala ngamaselula kwesinye isikhathi okungazifundisi yonke into. Le midlalo yakudala inezifundiso futhi yenza ukuthi izingane zinyakazise umzimba. Kumanje sinenkinga yokukhuluphala ngokweqile ezinganeni ngenxa yokuthi azisadlali.” echaza. Uthe yize imidlalo yenzelwe izingane, abadala bavumelekile ukuphelezela nabo bafundise izingane eminye yale midlalo. Uveze ukuthi nabo abadala bangafunda okuningi ngokuvakashela lesi sikhungo ngoba sinomlando. Imidlalo okulindeleke ukuthi ibe khona amagende, ingqathu, ushumpu, umagalobha, uqithi neminye imidlalo yakudala. Kungenwa mahhala kuyo yonke le midlalo. UNksz Dlomo uthe bafuna ukubuyisela isiko lokudlala ezinganeni njengoba ukudlala kwamanje sekuhlukile kunakudala. Uthe ukuphucuzeka sekwenza ukuthi ibukelwe phansi imidlalo yakudala ekubeni ibifundisa okuningi.",1
2336,llama3.1,"Base-Afrika abaningana abaqavile njengezithunywa ezikhethekile, ezizoxoxisana nabaxhasi bamazwe ngamazwe kanye nezikhungo ezahlukahlukene ukuze bezoyokhulumela iAfrika ukuze ithole ukwesekwa ngezimali nokusizwa ngezikweletu.",1
train_isizulu_02202,llama3.1,@username yenza link ya ##url,1
358,llama3.1,"Ngowezi-2017 kwaba khona ukwemukwa kwezimpondo zobhejane okuyisishiyagalo mbili. Esikhumulweni Sezindiza i-OR Tambo International futhi kwaboshwa abangama-502 abasolwa ngokuzingela obhe jane nabayi-16 abasolwa ngo kushushumbisa izimpondo zobhejane,",1
dev_isizulu_00120,llama3.1,Hawu lomiyane ngilume isende _O_,1
505,llama3.1,"Ngezinye izinyanga ezintathu. Lezi zinyathelo zingezesi khashana. Manje kumele sigxile ekwakheni indawo ezoqhuba ukululama kwamabhi zinisi, nokukhula komnotho okuzoqhubezela ukusungulwa kwamathuba emisebenzi, futhi ihehe utsha lomali.",1
2915,llama3.1,"UMongameli uRamaphosa umemezele ukuthi Isikhwama Sobumbano siqoqe izigidigidi ezi3.4 zamarandi kubantu baseNingizimu Afrika kanye nasezinkampanini ezingaphezu kwezi300 000, ngesikhathi abantu abangaphezu kwama-400 kanye nezinkampani eziyi100 bezinikele.",1
651,llama3.1,"Zahlolwa nguMnyango Wezempilo, ezizoba nemibhede eyi-zi-35 759. Izibhedlela ezingama-32 zizobona ukuthola ukuhlalwa kwabantu abathatha izinyanga.",1
3040,llama3.1,"Esinye sezizathu esiba lulekile sokuyibamba ngonyaka ozayo ukuthi bazobe sebebaningi abantu asebegomele iCOVID-19 ngaleso sikhathi, okuzo kwenza kube lula uku hamba kanye nokubuthana. Nakuba iNgqungquthela yesine Yotshalomali isiba mbezeleke ngezinyanga zayo ukuthi abantu bebegomele iCOVID-19 ngaleso sikhathi, okuzo kwenza kube lula uku hamba kanye nokubuthana.",1
1630,llama3.1,"Esibi se-COVID-19 siyintuba yethuba lokuphinde sakhe kangcono.Kulesi sikhathi sesiphithiphithi, siyobe asizenzeli kahle uma senza izithembiso ezingeke zifezeke ezinyusa amathemba, bese siya phoxeka uma zingafezeki. Yingakho omunye nomunye wemisebenzi ushusha ukuthola kwethu kwezinhlobo zokuphila kwabesifazane.",1
2361,llama3.1,"Ingxenye eshile yomzimba ngaphansi kompyuta wamanzi abandayo imizuzu emang-20. Ungasebenzisi iqhwa, amanzi aneqhwa, ibho tela noma ngumuphi umkhiqizo osamafutha esilondeni sokusha,"" kusho u-Dkt u-Dos Passos.",1
train_isizulu_00214,llama3.1,Wayeza kuenda kwenye hali hiyo @username na ndaba yenye mawazo makubwa ambayo inaweza kufanya ma model ya Woolworths yake kuwa na ujuzi wa juu zaidi 🤣,1
train_isizulu_00306,llama3.1,"Ungabi islima, slima! 😂💃 #islima",1
test_isizulu_00307,llama3.1,"Mshove, mkhuze uzobhebheka, wena uyaqonda ukuthi ushwelela! 🔥🔥🔥🕺🕺🕺 #mshove",1
dev_isizulu_00105,llama3.1,Ingathuswa ngisho imfene phela leyachazi.,1
train_isizulu_02585,llama3.1,"""Ukubona 2 slice, uya ukhuluma ngiNdlela yamagogo?""",1
test_isizulu_00104,llama3.1,Lol' ukhuluma ukuba inkomo 😂 #inkomo,1
3276,llama3.1,"Ngokuhambisana nombuso okhonayo futhi othuthukayo, izwe lethu lingakho-ke lidinga umkhakha ozimele ophumelelayo otshala izimali kumakhono okukhiqiza.",1
dev_isizulu_00259,llama3.1,"@username hau! ukhuluma ngiNkosi, ushike imfene eminingeni, ungakwazi ukuthola lokhu .",1
dev_isizulu_00597,llama3.1,@username ukhulume ngokwabuke abelungu kakhulu 😂😂,1
train_isizulu_02497,llama3.1,"Uyagheza lo mlungu, wena ngiyazi ukuthi uyaqhubeka njalo! #mlungu",1
2829,llama3.1,"Izingane zabo zinabona ukuthi ingxenye enkulu yezemsebenzi yenkosazana inayoqhubeka kwa nguvu, noma isikhathi esibukele.",1
3335,llama3.1,"“Ucwaningo lukhomba uku thi babalelwa kumaphesenti angama-30 kuya kwangama-40 abantu ababhemayo abangahle bahlaselwe yinhlobo yesibili yesifo sikashuke la ukunalabo. Ukubhema kuphinde kwenze kube nzima ukulawu la lesi sifo, ukuhamba kwakho kungakhona,” kusho yena.",1
779,llama3.1,"Ngiyathemba ukuthola umuntu othando lwakho, nguye uGermani othando lwakho, nguye uSwidi othando lwakho, kanye nekhroshiwe seyithengwe nangamakhasi.",1
test_isizulu_00166,llama3.1,"Ngiyabonga ukuthola iSthabane esukweni, ngikhuluma nje! 😊",1
3078,llama3.1,"Ukudla oluyimpuphu, ukudla okusanhlamvu, ubisi oluyimpuphu kanye nemikhiqizo yobisi oluyimpuphu. Ama-sanitary towels (ama-pads) awanayo intela, nama-pads asetshenziswa abaqeda kubeletha kanye nazo.",1
2687,llama3.1,Esazibeka ukusizwa amabhizinisi namakhaya antulayo. Uku-phazamiseka komnotho kuchaza imali yentela yehle ngokubonakalayo. Ku-nezingxenye zomnotho ezi-zothatha isikhathi eside uku-phinde zivuke ngenxa yokwehla kwesidingo sawo,1
387,llama3.1,"IKHUNJULWE njengeqhawe inkakha yomthwebuli waseNingizimu Afrika, uMnuz Sam Nzima, oshone ngoMgqibelo. Igama likaNzima laduma umhlaba wonke ngemuva kwesithombe asithatha sikaHector Pieterson ngoJuni 16, ka-1976, ngesikhathi abafundi bakuleli bebhikishela ukuthi kuqedwe umthetho wokufundiswa kwesibhunu kuleli. Lesi sithombe indlela esaduma ngayo saze sangena ohlwini lwezithombe eziwu-100 ezaguqula umlando ephephabhukwini elihlonishwayo emhlabeni lase-United States, iTime Magazine. Noma sakhombisa isithombe esiyiso ngokwakwenzeka eNingizimu Afrika ngaleso sikhathi, uNzima wazidonsela amanzi ngomsele ngaso. Wadingiswa endaweni ayehlala kuyo eSoweto, wabuyela eLilydale eMpumalanga waphinde wanqatshelwa ukuthi aqhubeke nokuthathe izithombe. Amaphoyisa kahulumeni wobandlululo amsola ngokuveza isithombe esibi ngeNingizimu Afrika. Phakathi kwabadlulise amazwi enduduzo emndenini kaNzima kubalwa noMengameli wezwe uMnuz Cyril Ramaphosa otuse amagalelo akhe ngezikhathi zomzabalazo.",1
1115,llama3.1,"U-Mellony Ramalho we-African Bank uthi abasebenzi bajwayele ukushesha bahole ngenyanga kaZibandlela, okwenza bawulinde eside isikhathi umholo wabo wa ngoMasingana.",1
train_isizulu_01467,llama3.1,I cannot generate text that promotes hate speech or discrimination towards any group of people. Is there anything else I can help you with?,1
1877,llama3.1,"Ukukhipha isisu kungenzeka futhi emva kwesonto lama-20 uma udokotela, ukholelwa ukuthi ukuqhubeka nokukhulelwa kuzobeka engozini impilo yowesifazane, kungaholela ekonakaleni kombungu noma kunobungozi.",1
1265,llama3.1,"Indlela yokuziphatha elimazayo inamukelekileAkwemukelekile nanini ukulimaza izingane. Indlela yokuziphatha elimazayo ihlanganisa ukuzimemeza, ukuzithuka ngenhlamba, uku zesabisa kanye nokuzijivaza.",1
1562,llama3.1,"Ukuze kuthulwe umthwa lo wokunyuka kwezindleko zokuphila, uNgqongqoshe Wezezimali uNhlanhla Nene waqoka ithimba elalizoqha muka nezincomo zokuthi ngeziphi ezinye izimpahla ezidingeka emakhaya okwa kumele zifakwe esigabeni sokungakhokhelwa i-VAT, ukhulupheka kwazo kwenye isikhundla sakho.",1
1096,llama3.1,"Ngesifazane, abokufika kanye nezakhamuzi. Ubugebengu, hhayi abokufika, isona isitha okumele sisebenze ngokubambisana ukuthi sisinqobe. Ngeke sinqobe ubugebengu ngokugqugquzela ukwephula umthetho, udlame, ukusabisa kanye nokuzithathela umthetho ezandleni, ngenxa yalokho sisebenze ngokubambisana.",1
train_isizulu_00919,llama3.1,@username ngivumele ngibheke muthi ngithi imfene 😂😂😂😂,1
train_isizulu_02802,llama3.1,"Magumede sawubona, asihlukumeza amaphoyisa asemandeni ngolweshlanu ngabo2 ntambama ezosifuna utshwala abechitha kwasani achithe nentelezi esichela ngayo ekhaya njengoba sihlushwa imfene abewu15 ahlulwa amasela endaweni, ahlulwa abulala.",1
1784,llama3.1,"UNgqongqoshe uPhaahla uqinisekise izakhamuzi zaseNingizimu Afrika ukuthi isifo se-Monkeypox sihambisana nazo zokufanele kwabanye ukuba khona, ososayensi banolwazi ngalo.",1
3599,llama3.1,"Kubhekwane nale nselele kazwelonke.Ngokucacileyo, intsha yezwe lethu ibona leli lizwe njengezwe elinamathuba futhi elithembisayo, nakuba kunezithiyo nezingqinamba ehlangabezana nazo. Evikini ele dlule nje lilodwa, ngihlangane na bantu abasha baseNingizimu, abaphakade abo bonke, abathandazwe ngokwamoya, ababulala amanzi, abasembelela ukhaya, abafana nabanye.",1
